chartposition,songtitle,artist
1,Unforgettable,Godsmack
2,Popular Monster,Falling In Reverse
3,Sickness,Grey Daze
4,Superblood Wolfmoon,Pearl Jam
5,Sober,Bad Wolves
6,Shakin' Off The Rust,The Blue Stones
7,Far Away,Breaking Benjamin Featuring Scooter Ward
8,Ordinary Man,Ozzy Osbourne Featuring Elton John
9,Can You Hear Me,Korn
10,Antisocialist,Asking Alexandria
11,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
12,Oh Yeah!,Green Day
13,Inside Out,Five Finger Death Punch
14,These Days,Highly Suspect
15,Resentment,A Day To Remember
16,A Little Bit Off,Five Finger Death Punch
17,Leviathan,Volbeat
18,Another Life,Motionless In White
19,Atlas Falls,Shinedown
20,The In-Between,In This Moment
21,Wolf Totem,The Hu Featuring Jacoby Shaddix
22,Flowers On A Grave,Bush
23,Hold On To Memories,Disturbed
24,Blind,Saint Asonia
25,I Can't Be The Only One,Killswitch Engage
26,Closer To The Sky,The Glorious Sons
27,Trials,Starset
28,World Keeps Spinning,Theory Of A Deadman
29,Work,Pop Evil
30,Pneuma,Tool
31,Save Me,Skillet
32,A Mannequin Idol (Lullaby),DED
33,Survivor,Scott Stapp
34,Break My Baby,KALEO
35,Sunshine,The Black Moods
36,Listen To Your Heart,Through Fire
37,Instant History,Biffy Clyro
38,Caution,The Killers
39,Shine A Little Light,The Black Keys
40,The War We Made,Red
