chartposition,songtitle,artist
1,Far Away,Breaking Benjamin Featuring Scooter Ward
2,Oh Yeah!,Green Day
3,Hold On To Memories,Disturbed
4,Popular Monster,Falling In Reverse
5,Rolling 7s,Dirty Honey
6,Inside Out,Five Finger Death Punch
7,Sickness,Grey Daze
8,Shakin' Off The Rust,The Blue Stones
9,Hurricane,I Prevail
10,Superblood Wolfmoon,Pearl Jam
11,Unforgettable,Godsmack
12,Can You Hear Me,Korn
13,Sober,Bad Wolves
14,Ordinary Man,Ozzy Osbourne Featuring Elton John
15,Pneuma,Tool
16,Shooting Stars,Rival Sons
17,Antisocialist,Asking Alexandria
18,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
19,These Days,Highly Suspect
20,Closer To The Sky,The Glorious Sons
21,Resentment,A Day To Remember
22,Paranoid,Royal Bliss
23,Another Life,Motionless In White
24,Godspeed,Alter Bridge
25,Shine A Little Light,The Black Keys
26,The In-Between,In This Moment
27,Flowers On A Grave,Bush
28,I Can't Be The Only One,Killswitch Engage
29,Atlas Falls,Shinedown
30,Break My Baby,KALEO
31,"Paradise Lost, A Poem By John Milton",The Used
32,A Mannequin Idol (Lullaby),DED
33,Blind,Saint Asonia
34,Save Me,Skillet
35,Round The Bend,Dinosaur Pile-Up
36,Listen To Your Heart,Through Fire
37,Trials,Starset
38,Survivor,Scott Stapp
39,Instant History,Biffy Clyro
40,The War We Made,Red
