chartposition,songtitle,artist
1,Kill The Noise,Papa Roach
2,Supercharged,Ayron Jones
3,Shotgun Blues,Volbeat
4,Hunter's Moon,Ghost
5,Lifeline,Bad Wolves
6,Dead Inside,Nita Strauss & David Draiman
7,Built By Nations,Greta Van Fleet
8,Start The Healing,Korn
9,Shoulders,Coheed And Cambria
10,Alone Again,Asking Alexandria
11,Taking Me Back,Jack White
12,Hard Skool,Guns N' Roses
13,DiE4u,Bring Me The Horizon
14,Don't Hate Me,Badflower
15,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
16,Kill Beautiful Things,DED
17,Teardrinker,Mastodon
18,Back From The Dead,Halestorm
19,So Called Life,Three Days Grace
20,The Wire,Dirty Honey
21,Brighten,Jerry Cantrell
22,Rainy Day,Ice Nine Kills
23,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
24,Love Dies Young,Foo Fighters
25,Feast Of Fire,Trivium
26,Surviving The Game,Skillet
27,Anarchy,Lilith Czar
28,Talking To Ourselves,Rise Against
29,Wasteland,Seether
30,The Chapeltown Rag,Slipknot
31,Crimson Skies,Black Veil Brides
32,Untouchable,Atreyu Featuring Jacoby Shaddix
33,I Wanna Be Your Slave,Maneskin
34,Set You Free,Black Label Society
35,Infected,Starset
36,Rainbow Veins,Bullet For My Valentine
37,Blackout,Turnstile
38,Changes Are Coming,Daughtry
39,Circle The Drain,Wage War
40,Dad Vibes,Limp Bizkit
