chartposition,songtitle,artist
1,Planet Zero,Shinedown
2,Black Summer,Red Hot Chili Peppers
3,Zombified,Falling In Reverse
4,Won't Stand Down,Muse
5,Dead Man Walking,Jelly Roll
6,Call Me Little Sunshine,Ghost
7,Never Gonna Learn,Asking Alexandria
8,So Called Life,Three Days Grace
9,Epiphany,Mammoth WVH
10,The Steeple,Halestorm
11,If Tomorrow Never Comes,Bad Wolves
12,Stand Up,Papa Roach
13,Circle The Drain,Wage War
14,Rest In Peace,DOROTHY
15,Wild Child,The Black Keys
16,Love Dies Young,Foo Fighters
17,Temple Of Ekur,Volbeat
18,Re-Entry,A Day To Remember Featuring Mark Hoppus
19,Changes Are Coming,Daughtry
20,Like A Villain,Bad Omens
21,Family,Badflower
22,Mystery,Turnstile
23,Ramon Ayala,Giovannie & The Hired Guns
24,Skin,Beartooth
25,The Liars Club,Coheed And Cambria
26,Another Last Time,Dirty Honey
27,I'm Not,Zero 9:36
28,Voices,Shaman's Harvest
29,I Still Burn,Fozzy
30,.intoodeep.,Dead Poet Society
31,People Are Strange,The Violent
32,Hot Friends,Ayron Jones
33,Plastic Heart,Fame On Fire
34,Gotta Get Outta Here,Blacklite District
35,Kick,Def Leppard
36,Somebody,Memphis May Fire
37,Behind Your Walls,The Offspring
38,Three Chords,Goodbye June
39,Hope In This World,Messer
40,Brother The Cloud,Eddie Vedder
