chartposition,songtitle,artist
1,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
2,Daylight,Shinedown
3,Eye Of The Storm,Pop Evil
4,Ramon Ayala,Giovannie & The Hired Guns
5,Hey You,Disturbed
6,Lifetime,Three Days Grace
7,Rest In Peace,DOROTHY
8,Tired Of Winning,Nothing More
9,I Still Burn,Fozzy
10,Wild Child,The Black Keys
11,Masterpiece,Motionless In White
12,No Apologies,Papa Roach
13,Voices In My Head,Falling In Reverse
14,Like A Villain,Bad Omens
15,Worst Is On Its Way,Korn
16,Natural Born Killer,Highly Suspect
17,Blow,Eva Under Fire
18,Afterlife,Five Finger Death Punch
19,Faded Out,Asking Alexandria Featuring Within Tempation
20,Behind Your Walls,The Offspring
21,Times Like These,Five Finger Death Punch
22,What's The Trick?,Jack White
23,Set You Free,Crobot
24,The Shower Scene,Ice Nine Kills
25,Master Of Puppets,Metallica
26,Above It All,Saint Asonia
27,When We Were Young,Architects
28,Bad Things,I Prevail
29,Strangers,Bring Me The Horizon
30,Glitch,Parkway Drive
31,Wicked Ways,Halestorm
32,Crows,Saliva
33,Riptide,Beartooth
34,These Are The Ways,Red Hot Chili Peppers
35,City Of The Dead,Hollywood Undead
36,The Foundations Of Decay,My Chemical Romance
37,More Than Machines,Bush
38,Make Believe,Memphis May Fire
39,Saturday Night,The Black Moods
40,100 Little Deaths,Lilith Czar
