chartposition,songtitle,artist
1,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
2,Making A Fire,Foo Fighters
3,Mars Simula,Chevelle
4,Heavy Is The Crown,Daughtry
5,Survivor,Pop Evil
6,Don't Back Down,Mammoth WVH
7,Wasteland,Seether
8,Wait A Minute My Girl,Volbeat
9,Back From The Dead,Halestorm
10,Better Without You,Evanescence
11,Warrior,Atreyu Featuring Travis Barker
12,Alone Again,Asking Alexandria
13,Supercharged,Ayron Jones
14,Sane,Fozzy
15,The Past Is Dead,Beartooth
16,Darkness Settles In,Five Finger Death Punch
17,Built By Nations,Greta Van Fleet
18,Don't Hate Me,Badflower
19,The Writing On The Wall,Iron Maiden
20,Dead Butterflies,Architects
21,Infected,Starset
22,Shoulders,Coheed And Cambria
23,Lifeline,Bad Wolves
24,Hard,Fuel
25,Kill The Noise,Papa Roach
26,Scavengers,Thrice
27,The Wire,Dirty Honey
28,Kill Beautiful Things,DED
29,CoDA,Dead Poet Society
30,Give Me One Reason,Black Stone Cherry
31,Anarchy,Lilith Czar
32,Feast Of Fire,Trivium
33,Virus,Dropout Kings Featuring Shayley Bourget
34,Envy,Twiztid x Ice Nine Kills
35,What's Coming To Me,DOROTHY
36,Heroes,Dead Sara
37,Fearless,Joyous Wolf
38,Ruthless,Nonpoint
39,I've Been Everywhere,L.A. Rats
40,I Wanna Be Your Slave,Maneskin
