chartposition,songtitle,artist
1,Darkness Settles In,Five Finger Death Punch
2,Nowhere Generation,Rise Against
3,Heat Above,Greta Van Fleet
4,Everything We Need,A Day To Remember
5,Adrenaline,Zero 9:36
6,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
7,Mercy,Ayron Jones
8,Don't Back Down,Mammoth WVH
9,Wait A Minute My Girl,Volbeat
10,F*ck The World,Badflower
11,Scarlet Cross,Black Veil Brides
12,California Dreamin',Dirty Honey
13,Typhoons,Royal Blood
14,Bruised And Bloodied,Seether
15,Better Without You,Evanescence
16,Warrior,Atreyu Featuring Travis Barker
17,I've Been Everywhere,L.A. Rats
18,Making A Fire,Foo Fighters
19,Let The Bad Times Roll,The Offspring
20,Mars Simula,Chevelle
21,The Past Is Dead,Beartooth
22,Heavy Is The Crown,Daughtry
23,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
24,Ruthless,Nonpoint
25,The Unknown,10 Years
26,CoDA,Dead Poet Society
27,Bloody Valentine,Machine Gun Kelly
28,Survivor,Pop Evil
29,Sane,Fozzy
30,Hate,Plush
31,Never Know,Bad Omens
32,Pollyanna,Green Day
33,Dead Butterflies,Architects
34,Monsters,All Time Low Featuring blackbear
35,Die With Me,Gemini Syndrome
36,Wilting In The Light,Light The Torch
37,Family Van,cleopatrick
38,Amazonia,Gojira
39,Fantastic,Blame My Youth
40,The Way I Say Goodbye,Any Given Sin
