chartposition,songtitle,artist
1,Wait A Minute My Girl,Volbeat
2,Don't Back Down,Mammoth WVH
3,Making A Fire,Foo Fighters
4,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
5,Adrenaline,Zero 9:36
6,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
7,Heavy Is The Crown,Daughtry
8,Mars Simula,Chevelle
9,Nowhere Generation,Rise Against
10,Better Without You,Evanescence
11,Survivor,Pop Evil
12,Warrior,Atreyu Featuring Travis Barker
13,Darkness Settles In,Five Finger Death Punch
14,I've Been Everywhere,L.A. Rats
15,Wasteland,Seether
16,Sane,Fozzy
17,The Past Is Dead,Beartooth
18,Supercharged,Ayron Jones
19,Ruthless,Nonpoint
20,CoDA,Dead Poet Society
21,Dead Butterflies,Architects
22,The Writing On The Wall,Iron Maiden
23,Built By Nations,Greta Van Fleet
24,Hard,Fuel
25,Shoulders,Coheed And Cambria
26,Scavengers,Thrice
27,Don't Hate Me,Badflower
28,Infected,Starset
29,Die With Me,Gemini Syndrome
30,Back From The Dead,Halestorm
31,The Way I Say Goodbye,Any Given Sin
32,Pollyanna,Green Day
33,Envy,Twiztid x Ice Nine Kills
34,Anarchy,Lilith Czar
35,Virus,Dropout Kings Featuring Shayley Bourget
36,The Wire,Dirty Honey
37,Give Me One Reason,Black Stone Cherry
38,Swerve,Papa Roach Featuring Jason Aalon Butler & Sueco
39,Secret Garden,Spiritbox
40,Feast Of Fire,Trivium
