chartposition,songtitle,artist
1,Death By Rock And Roll,The Pretty Reckless
2,A Little Bit Off,Five Finger Death Punch
3,Atlas Falls,Shinedown
4,Antisocialist,Asking Alexandria
5,Leviathan,Volbeat
6,All Within My Hands,Metallica And San Francisco Symphony
7,Wolf Totem,The Hu Featuring Jacoby Shaddix
8,Sober,Bad Wolves
9,Dangerous,Seether
10,Work,Pop Evil
11,Trials,Starset
12,Flowers On A Grave,Bush
13,Unforgettable,Godsmack
14,Another Life,Motionless In White
15,World Keeps Spinning,Theory Of A Deadman
16,Patience,Chris Cornell
17,I Can't Be The Only One,Killswitch Engage
18,Sunshine,The Black Moods
19,Panic,From Ashes To New
20,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
21,Save Me,Skillet
22,Hero,Weezer
23,The Day I Tried To Live,Sevendust
24,Instant History,Biffy Clyro
25,Every Time You Leave,I Prevail Featuring Delaney Jane
26,Gasoline,Crobot
27,Parasite Eve,Bring Me The Horizon
28,Bleed Into Me,Trivium
29,The Shift,10 Years
30,30,Badflower
31,Somebody That I Used To Know,Three Days Grace
32,Take Me Away,Ayron Jones
33,Fly On The Wall,The Violent
34,Survivor,Scott Stapp
35,Blind,Saint Asonia
36,Headspace,Fame On Fire Featuring POORSTACY
37,Limits,Bad Omens
38,A Mannequin Idol (Lullaby),DED
39,Read Em Their Rights,Sons Of Silver
40,Colossus,Avatar
