chartposition,songtitle,artist
1,Mercy,Ayron Jones
2,Everything We Need,A Day To Remember
3,Darkness Settles In,Five Finger Death Punch
4,Nowhere Generation,Rise Against
5,Heat Above,Greta Van Fleet
6,Teardrops,Bring Me The Horizon
7,Bruised And Bloodied,Seether
8,Adrenaline,Zero 9:36
9,Let The Bad Times Roll,The Offspring
10,Don't Back Down,Mammoth WVH
11,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
12,F*ck The World,Badflower
13,California Dreamin',Dirty Honey
14,Scarlet Cross,Black Veil Brides
15,Typhoons,Royal Blood
16,Better Without You,Evanescence
17,Warrior,Atreyu Featuring Travis Barker
18,Wait A Minute My Girl,Volbeat
19,I've Been Everywhere,L.A. Rats
20,Mars Simula,Chevelle
21,The Past Is Dead,Beartooth
22,Heavy Is The Crown,Daughtry
23,Waiting On A War,Foo Fighters
24,The Unknown,10 Years
25,Ruthless,Nonpoint
26,Making A Fire,Foo Fighters
27,Hate,Plush
28,Bloody Valentine,Machine Gun Kelly
29,CoDA,Dead Poet Society
30,Monsters,All Time Low Featuring blackbear
31,Never Know,Bad Omens
32,Family Van,cleopatrick
33,Amazonia,Gojira
34,Die With Me,Gemini Syndrome
35,Wilting In The Light,Light The Torch
36,Pollyanna,Green Day
37,Fantastic,Blame My Youth
38,Not This Time,Foundry
39,Dead Butterflies,Architects
40,In Stride,Myles Kennedy
