chartposition,songtitle,artist
1,Kill The Noise,Papa Roach
2,Supercharged,Ayron Jones
3,Lifeline,Bad Wolves
4,Shotgun Blues,Volbeat
5,Hunter's Moon,Ghost
6,Alone Again,Asking Alexandria
7,Built By Nations,Greta Van Fleet
8,Dead Inside,Nita Strauss & David Draiman
9,Hard Skool,Guns N' Roses
10,Start The Healing,Korn
11,Don't Hate Me,Badflower
12,Shoulders,Coheed And Cambria
13,Back From The Dead,Halestorm
14,Taking Me Back,Jack White
15,DiE4u,Bring Me The Horizon
16,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
17,Kill Beautiful Things,DED
18,Teardrinker,Mastodon
19,The Wire,Dirty Honey
20,Brighten,Jerry Cantrell
21,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
22,Wasteland,Seether
23,Rainy Day,Ice Nine Kills
24,Anarchy,Lilith Czar
25,Surviving The Game,Skillet
26,Feast Of Fire,Trivium
27,Infected,Starset
28,Talking To Ourselves,Rise Against
29,The Chapeltown Rag,Slipknot
30,Love Dies Young,Foo Fighters
31,Crimson Skies,Black Veil Brides
32,I Wanna Be Your Slave,Maneskin
33,Untouchable,Atreyu Featuring Jacoby Shaddix
34,Rainbow Veins,Bullet For My Valentine
35,Blackout,Turnstile
36,Set You Free,Black Label Society
37,Give Me One Reason,Black Stone Cherry
38,Dad Vibes,Limp Bizkit
39,If Not For You,Tremonti
40,Heroes,Dead Sara
