chartposition,songtitle,artist
1,Killing Me Slowly,Bad Wolves
2,ATTENTION ATTENTION,Shinedown
3,Under The Graveyard,Ozzy Osbourne
4,History Of Violence,Theory Of A Deadman
5,Inside Out,Five Finger Death Punch
6,Die To Live,Volbeat Featuring Neil Fallon
7,16,Highly Suspect
8,Hurricane,I Prevail
9,Come Around,Papa Roach
10,Yuve Yuve Yu,The Hu Featuring From Ashes To New
11,Nowhere To Run,Fozzy
12,The Hunted,Saint Asonia Featuring Sully Erna
13,Right Now,Fire From The Gods
14,Rolling 7s,Dirty Honey
15,Low Life,Crobot
16,Far Away,Breaking Benjamin Featuring Scooter Ward
17,Straight To Hell,Ozzy Osbourne
18,Nero Forte,Slipknot
19,Shakin' Off The Rust,The Blue Stones
20,Gasoline,Whiskey Myers
21,Hold On To Memories,Disturbed
22,Shooting Stars,Rival Sons
23,The End Of The Game,Weezer
24,Ludens,Bring Me The Horizon
25,Pneuma,Tool
26,Paranoid,Royal Bliss
27,Pretty Waste,BONES UK
28,Lifted,Otherwise
29,Father Of All...,Green Day
30,Whatcha Got,The Black Moods
31,Popular Monster,Falling In Reverse
32,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
33,Black Vultures,Halestorm
34,Never There,Sum 41
35,Fare Thee Well,Stone Temple Pilots
36,Agree To Disagree,Sleeping With Sirens
37,Trial By Fire,Saul
38,Godspeed,Alter Bridge
39,The Hype,twenty one pilots
40,Kings,Clint Lowery
