chartposition,songtitle,artist
1,Distance,Mammoth WVH
2,Trouble's Coming,Royal Blood
3,The Ending,Papa Roach
4,Living The Dream,Five Finger Death Punch
5,Self Destructor,Chevelle
6,Hometown,cleopatrick
7,They Don't Want What We Want (And They Don't Care),Asking Alexandria
8,And So It Went,The Pretty Reckless Featuring Tom Morello
9,Breathe Again,Pop Evil
10,Waiting On A War,Foo Fighters
11,"My Way, Soon",Greta Van Fleet
12,Teardrops,Bring Me The Horizon
13,Not Mad Enough,Smith & Myers
14,Realize,AC/DC
15,Animals,Architects
16,Samantha's Gone,Corey Taylor
17,Shame Shame,Foo Fighters
18,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
19,Shot In The Dark,AC/DC
20,Bruised And Bloodied,Seether
21,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
22,Strangers,Theory Of A Deadman Featuring Zero 9:36
23,Scarlet Cross,Black Veil Brides
24,Again,Black Stone Cherry
25,Mercy,Ayron Jones
26,Dying To Live,Sevendust
27,Everything We Need,A Day To Remember
28,Adrenaline,Zero 9:36
29,Ceremony,Deftones
30,Invincible,Escape The Fate Featuring Lindsey Stirling
31,Intercorrupted,Ra
32,Doubt,Through Fire
33,This Is Our Life,Des Rocs
34,Rose Petal,Twiztid
35,Down,Love And Death
36,Charming Mess,The Black Crowes
37,Monsters,All Time Low Featuring blackbear
38,Save Me,Core
39,Heat Above,Greta Van Fleet
40,Dream Away,Keith Wallen
