chartposition,songtitle,artist
1,Unforgettable,Godsmack
2,Sickness,Grey Daze
3,Popular Monster,Falling In Reverse
4,Sober,Bad Wolves
5,Superblood Wolfmoon,Pearl Jam
6,Shakin' Off The Rust,The Blue Stones
7,Can You Hear Me,Korn
8,Ordinary Man,Ozzy Osbourne Featuring Elton John
9,Antisocialist,Asking Alexandria
10,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
11,Far Away,Breaking Benjamin Featuring Scooter Ward
12,A Little Bit Off,Five Finger Death Punch
13,These Days,Highly Suspect
14,Resentment,A Day To Remember
15,Leviathan,Volbeat
16,Oh Yeah!,Green Day
17,Another Life,Motionless In White
18,Wolf Totem,The Hu Featuring Jacoby Shaddix
19,Atlas Falls,Shinedown
20,The In-Between,In This Moment
21,Flowers On A Grave,Bush
22,Work,Pop Evil
23,I Can't Be The Only One,Killswitch Engage
24,Trials,Starset
25,Blind,Saint Asonia
26,World Keeps Spinning,Theory Of A Deadman
27,Save Me,Skillet
28,A Mannequin Idol (Lullaby),DED
29,Survivor,Scott Stapp
30,Break My Baby,KALEO
31,Sunshine,The Black Moods
32,Hold On To Memories,Disturbed
33,Pneuma,Tool
34,Closer To The Sky,The Glorious Sons
35,Listen To Your Heart,Through Fire
36,Instant History,Biffy Clyro
37,The War We Made,Red
38,Bleed Into Me,Trivium
39,Caution,The Killers
40,Death By Rock And Roll,The Pretty Reckless
