chartposition,songtitle,artist
1,Far Away,Breaking Benjamin Featuring Scooter Ward
2,Popular Monster,Falling In Reverse
3,Unforgettable,Godsmack
4,Sickness,Grey Daze
5,Oh Yeah!,Green Day
6,Shakin' Off The Rust,The Blue Stones
7,Superblood Wolfmoon,Pearl Jam
8,Sober,Bad Wolves
9,Hold On To Memories,Disturbed
10,Ordinary Man,Ozzy Osbourne Featuring Elton John
11,Can You Hear Me,Korn
12,Inside Out,Five Finger Death Punch
13,Antisocialist,Asking Alexandria
14,Hurricane,I Prevail
15,Pneuma,Tool
16,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
17,These Days,Highly Suspect
18,Resentment,A Day To Remember
19,Shooting Stars,Rival Sons
20,Closer To The Sky,The Glorious Sons
21,Another Life,Motionless In White
22,The In-Between,In This Moment
23,Atlas Falls,Shinedown
24,Flowers On A Grave,Bush
25,I Can't Be The Only One,Killswitch Engage
26,Shine A Little Light,The Black Keys
27,Trials,Starset
28,Blind,Saint Asonia
29,Wolf Totem,The Hu Featuring Jacoby Shaddix
30,World Keeps Spinning,Theory Of A Deadman
31,Break My Baby,KALEO
32,Godspeed,Alter Bridge
33,A Mannequin Idol (Lullaby),DED
34,Save Me,Skillet
35,Listen To Your Heart,Through Fire
36,Leviathan,Volbeat
37,Survivor,Scott Stapp
38,Round The Bend,Dinosaur Pile-Up
39,"Paradise Lost, A Poem By John Milton",The Used
40,The War We Made,Red
