chartposition,songtitle,artist
1,Shot In The Dark,AC/DC
2,Black Eyes Blue,Corey Taylor
3,30,Badflower
4,Ohms,Deftones
5,Every Time You Leave,I Prevail Featuring Delaney Jane
6,Dangerous,Seether
7,"My Way, Soon",Greta Van Fleet
8,Take Me Away,Ayron Jones
9,Somebody That I Used To Know,Three Days Grace
10,Trouble's Coming,Royal Blood
11,Patience,Chris Cornell
12,Learn To Walk Again,Bad Wolves
13,Living The Dream,Five Finger Death Punch
14,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext"
15,Hometown,cleopatrick
16,They Don't Want What We Want (And They Don't Care),Asking Alexandria
17,Use My Voice,Evanescence
18,We Are Chaos,Marilyn Manson
19,Not Mad Enough,Smith & Myers
20,Colossus,Avatar
21,All Within My Hands,Metallica And San Francisco Symphony
22,Limits,Bad Omens
23,King Of Misery,Saul
24,Medication,Royal Bliss Featuring Shim
25,World On Fire,Daughtry
26,Parasite Eve,Bring Me The Horizon
27,"As Above, So Below",In This Moment
28,I'm Not Right,Tetrarch
29,Again,Black Stone Cherry
30,Animals,Architects
31,The Kingdom,Bush
32,Dying To Live,Sevendust
33,Falling,Blacklite District
34,Shame Shame,Foo Fighters
35,The Call,Ego Kill Talent
36,Native Son,Alter Bridge
37,Somebody Told Me,Motionless In White
38,Forget Me Not,Another Day Dawns
39,Doubt,Through Fire
40,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
