chartposition,songtitle,artist
1,Patience,Chris Cornell
2,All Within My Hands,Metallica And San Francisco Symphony
3,Dangerous,Seether
4,Black Eyes Blue,Corey Taylor
5,Death By Rock And Roll,The Pretty Reckless
6,30,Badflower
7,Ohms,Deftones
8,Atlas Falls,Shinedown
9,Trials,Starset
10,Wolf Totem,The Hu Featuring Jacoby Shaddix
11,A Little Bit Off,Five Finger Death Punch
12,Every Time You Leave,I Prevail Featuring Delaney Jane
13,Panic,From Ashes To New
14,We Are Chaos,Marilyn Manson
15,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
16,Somebody That I Used To Know,Three Days Grace
17,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext"
18,The Day I Tried To Live,Sevendust
19,Take Me Away,Ayron Jones
20,Parasite Eve,Bring Me The Horizon
21,Learn To Walk Again,Bad Wolves
22,Hometown,cleopatrick
23,Use My Voice,Evanescence
24,Hero,Weezer
25,Colossus,Avatar
26,The Shift,10 Years
27,Limits,Bad Omens
28,Fly On The Wall,The Violent
29,They Don't Want What We Want (And They Don't Care),Asking Alexandria
30,B12,Grey Daze
31,"As Above, So Below",In This Moment
32,King Of Misery,Saul
33,World On Fire,Daughtry
34,Medication,Royal Bliss Featuring Shim
35,I'm Not Right,Tetrarch
36,Forget Me Not,Another Day Dawns
37,Somebody Told Me,Motionless In White
38,Not Mad Enough,Smith & Myers
39,Good Ol' Days,STONE HORSES
40,Trouble's Coming,Royal Blood
