chartposition,songtitle,artist
1,Die To Live,Volbeat Featuring Neil Fallon
2,Hurricane,I Prevail
3,Inside Out,Five Finger Death Punch
4,Yuve Yuve Yu,The Hu Featuring From Ashes To New
5,Oh Yeah!,Green Day
6,Right Now,Fire From The Gods
7,Far Away,Breaking Benjamin Featuring Scooter Ward
8,Rolling 7s,Dirty Honey
9,History Of Violence,Theory Of A Deadman
10,Hold On To Memories,Disturbed
11,Under The Graveyard,Ozzy Osbourne
12,Popular Monster,Falling In Reverse
13,Low Life,Crobot
14,Sickness,Grey Daze
15,Shakin' Off The Rust,The Blue Stones
16,Superblood Wolfmoon,Pearl Jam
17,Shooting Stars,Rival Sons
18,Pneuma,Tool
19,Unforgettable,Godsmack
20,Can You Hear Me,Korn
21,Closer To The Sky,The Glorious Sons
22,Paranoid,Royal Bliss
23,Ordinary Man,Ozzy Osbourne Featuring Elton John
24,Ludens,Bring Me The Horizon
25,Another Life,Motionless In White
26,Godspeed,Alter Bridge
27,The In-Between,In This Moment
28,Shine A Little Light,The Black Keys
29,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
30,Straight To Hell,Ozzy Osbourne
31,These Days,Highly Suspect
32,"Paradise Lost, A Poem By John Milton",The Used
33,Break My Baby,KALEO
34,Resentment,A Day To Remember
35,Flare Of Defiance,Veio
36,Whatcha Got,The Black Moods
37,Dance Of The Clairvoyants,Pearl Jam
38,Round The Bend,Dinosaur Pile-Up
39,I Can't Be The Only One,Killswitch Engage
40,Lifted,Otherwise
