chartposition,songtitle,artist
1,Trouble's Coming,Royal Blood
2,Living The Dream,Five Finger Death Punch
3,Distance,Mammoth WVH
4,The Ending,Papa Roach
5,Self Destructor,Chevelle
6,Hometown,cleopatrick
7,They Don't Want What We Want (And They Don't Care),Asking Alexandria
8,"My Way, Soon",Greta Van Fleet
9,And So It Went,The Pretty Reckless Featuring Tom Morello
10,Breathe Again,Pop Evil
11,Not Mad Enough,Smith & Myers
12,Teardrops,Bring Me The Horizon
13,Shame Shame,Foo Fighters
14,Animals,Architects
15,Waiting On A War,Foo Fighters
16,Shot In The Dark,AC/DC
17,Realize,AC/DC
18,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
19,Samantha's Gone,Corey Taylor
20,Bruised And Bloodied,Seether
21,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
22,Strangers,Theory Of A Deadman Featuring Zero 9:36
23,Again,Black Stone Cherry
24,Dying To Live,Sevendust
25,Scarlet Cross,Black Veil Brides
26,Ceremony,Deftones
27,Doubt,Through Fire
28,Adrenaline,Zero 9:36
29,Everything We Need,A Day To Remember
30,Intercorrupted,Ra
31,Down,Love And Death
32,Mercy,Ayron Jones
33,Invincible,Escape The Fate Featuring Lindsey Stirling
34,This Is Our Life,Des Rocs
35,Rose Petal,Twiztid
36,Charming Mess,The Black Crowes
37,The Kingdom,Bush
38,Monsters,All Time Low Featuring blackbear
39,Protect The Land,System Of A Down
40,Dream Away,Keith Wallen
