chartposition,songtitle,artist
1,Darkness Settles In,Five Finger Death Punch
2,Nowhere Generation,Rise Against
3,Adrenaline,Zero 9:36
4,Heat Above,Greta Van Fleet
5,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
6,Wait A Minute My Girl,Volbeat
7,Don't Back Down,Mammoth WVH
8,Scarlet Cross,Black Veil Brides
9,Making A Fire,Foo Fighters
10,Typhoons,Royal Blood
11,Everything We Need,A Day To Remember
12,F*ck The World,Badflower
13,Mercy,Ayron Jones
14,I've Been Everywhere,L.A. Rats
15,Better Without You,Evanescence
16,California Dreamin',Dirty Honey
17,Warrior,Atreyu Featuring Travis Barker
18,Mars Simula,Chevelle
19,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
20,Heavy Is The Crown,Daughtry
21,The Past Is Dead,Beartooth
22,Survivor,Pop Evil
23,The Unknown,10 Years
24,Let The Bad Times Roll,The Offspring
25,Ruthless,Nonpoint
26,Sane,Fozzy
27,CoDA,Dead Poet Society
28,Dead Butterflies,Architects
29,Never Know,Bad Omens
30,Hate,Plush
31,Bloody Valentine,Machine Gun Kelly
32,Die With Me,Gemini Syndrome
33,Pollyanna,Green Day
34,Amazonia,Gojira
35,Fantastic,Blame My Youth
36,Envy,Twiztid x Ice Nine Kills
37,The Way I Say Goodbye,Any Given Sin
38,Family Van,cleopatrick
39,Secret Garden,Spiritbox
40,Wilting In The Light,Light The Torch
