chartposition,songtitle,artist
1,Unforgettable,Godsmack
2,Sober,Bad Wolves
3,A Little Bit Off,Five Finger Death Punch
4,Sickness,Grey Daze
5,Can You Hear Me,Korn
6,Antisocialist,Asking Alexandria
7,Popular Monster,Falling In Reverse
8,Ordinary Man,Ozzy Osbourne Featuring Elton John
9,Death By Rock And Roll,The Pretty Reckless
10,Leviathan,Volbeat
11,Wolf Totem,The Hu Featuring Jacoby Shaddix
12,These Days,Highly Suspect
13,Atlas Falls,Shinedown
14,Resentment,A Day To Remember
15,Another Life,Motionless In White
16,Work,Pop Evil
17,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
18,Superblood Wolfmoon,Pearl Jam
19,Flowers On A Grave,Bush
20,I Can't Be The Only One,Killswitch Engage
21,Trials,Starset
22,World Keeps Spinning,Theory Of A Deadman
23,The In-Between,In This Moment
24,Oh Yeah!,Green Day
25,Blind,Saint Asonia
26,Save Me,Skillet
27,A Mannequin Idol (Lullaby),DED
28,Sunshine,The Black Moods
29,Survivor,Scott Stapp
30,Instant History,Biffy Clyro
31,Hero,Weezer
32,Bleed Into Me,Trivium
33,Listen To Your Heart,Through Fire
34,Gasoline,Crobot
35,Caution,The Killers
36,The War We Made,Red
37,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
38,Soak Me In Bleach,The Amity Affliction
39,Closer To The Sky,The Glorious Sons
40,Headspace,Fame On Fire Featuring POORSTACY
