chartposition,songtitle,artist
1,Popular Monster,Falling In Reverse
2,Unforgettable,Godsmack
3,Sickness,Grey Daze
4,Far Away,Breaking Benjamin Featuring Scooter Ward
5,Shakin' Off The Rust,The Blue Stones
6,Superblood Wolfmoon,Pearl Jam
7,Sober,Bad Wolves
8,Oh Yeah!,Green Day
9,Ordinary Man,Ozzy Osbourne Featuring Elton John
10,Can You Hear Me,Korn
11,Antisocialist,Asking Alexandria
12,Inside Out,Five Finger Death Punch
13,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
14,Hurricane,I Prevail
15,Resentment,A Day To Remember
16,These Days,Highly Suspect
17,Hold On To Memories,Disturbed
18,Another Life,Motionless In White
19,Pneuma,Tool
20,Closer To The Sky,The Glorious Sons
21,Atlas Falls,Shinedown
22,The In-Between,In This Moment
23,Flowers On A Grave,Bush
24,Leviathan,Volbeat
25,Wolf Totem,The Hu Featuring Jacoby Shaddix
26,Trials,Starset
27,I Can't Be The Only One,Killswitch Engage
28,Blind,Saint Asonia
29,A Little Bit Off,Five Finger Death Punch
30,World Keeps Spinning,Theory Of A Deadman
31,Shine A Little Light,The Black Keys
32,Break My Baby,KALEO
33,A Mannequin Idol (Lullaby),DED
34,Survivor,Scott Stapp
35,Save Me,Skillet
36,Listen To Your Heart,Through Fire
37,Sunshine,The Black Moods
38,Godspeed,Alter Bridge
39,Round The Bend,Dinosaur Pile-Up
40,Instant History,Biffy Clyro
