chartposition,songtitle,artist
1,And So It Went,The Pretty Reckless Featuring Tom Morello
2,Waiting On A War,Foo Fighters
3,Breathe Again,Pop Evil
4,Bruised And Bloodied,Seether
5,Self Destructor,Chevelle
6,Let The Bad Times Roll,The Offspring
7,Teardrops,Bring Me The Horizon
8,Animals,Architects
9,Mercy,Ayron Jones
10,Realize,AC/DC
11,Samantha's Gone,Corey Taylor
12,Everything We Need,A Day To Remember
13,Ceremony,Deftones
14,Heat Above,Greta Van Fleet
15,Invincible,Escape The Fate Featuring Lindsey Stirling
16,Nowhere Generation,Rise Against
17,Adrenaline,Zero 9:36
18,Again,Black Stone Cherry
19,Scarlet Cross,Black Veil Brides
20,California Dreamin',Dirty Honey
21,F*ck The World,Badflower
22,Don't Back Down,Mammoth WVH
23,Typhoons,Royal Blood
24,Warrior,Atreyu Featuring Travis Barker
25,Better Without You,Evanescence
26,This Is Our Life,Des Rocs
27,Monsters,All Time Low Featuring blackbear
28,The Past Is Dead,Beartooth
29,In Stride,Myles Kennedy
30,The Unknown,10 Years
31,You Never Listen,Tetrarch
32,Dream Away,Keith Wallen
33,Heavy Is The Crown,Daughtry
34,Down,Love And Death
35,Save Me,Core
36,Bloody Valentine,Machine Gun Kelly
37,Hate,Plush
38,Remember,A Killer's Confession
39,The Better Life (XX Mix),3 Doors Down
40,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
