chartposition,songtitle,artist
1,Atlas Falls,Shinedown
2,All Within My Hands,Metallica And San Francisco Symphony
3,Death By Rock And Roll,The Pretty Reckless
4,Dangerous,Seether
5,A Little Bit Off,Five Finger Death Punch
6,Wolf Totem,The Hu Featuring Jacoby Shaddix
7,Patience,Chris Cornell
8,Work,Pop Evil
9,Black Eyes Blue,Corey Taylor
10,Trials,Starset
11,Flowers On A Grave,Bush
12,Leviathan,Volbeat
13,Panic,From Ashes To New
14,World Keeps Spinning,Theory Of A Deadman
15,30,Badflower
16,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
17,Every Time You Leave,I Prevail Featuring Delaney Jane
18,The Day I Tried To Live,Sevendust
19,Sunshine,The Black Moods
20,Parasite Eve,Bring Me The Horizon
21,Hero,Weezer
22,We Are Chaos,Marilyn Manson
23,Somebody That I Used To Know,Three Days Grace
24,Take Me Away,Ayron Jones
25,Gasoline,Crobot
26,The Shift,10 Years
27,Hometown,cleopatrick
28,Learn To Walk Again,Bad Wolves
29,Fly On The Wall,The Violent
30,Bleed Into Me,Trivium
31,Colossus,Avatar
32,B12,Grey Daze
33,Limits,Bad Omens
34,Headspace,Fame On Fire Featuring POORSTACY
35,"As Above, So Below",In This Moment
36,Ohms,Deftones
37,Instant History,Biffy Clyro
38,World On Fire,Daughtry
39,Read Em Their Rights,Sons Of Silver
40,Forget Me Not,Another Day Dawns
