chartposition,songtitle,artist
1,Times Like These,Five Finger Death Punch
2,Masterpiece,Motionless In White
3,No Apologies,Papa Roach
4,Hey You,Disturbed
5,Bad Things,I Prevail
6,Natural Born Killer,Highly Suspect
7,Voices In My Head,Falling In Reverse
8,Tippa My Tongue,Red Hot Chili Peppers
9,More Than Machines,Bush
10,Daylight,Shinedown
11,Strangers,Bring Me The Horizon
12,Spillways,Ghost
13,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin
14,San Quentin,Nickelback
15,One Of Those Days,Ozzy Osbourne Featuring Eric Clapton
16,Yen,Slipknot
17,Blow,Eva Under Fire
18,Riptide,Beartooth
19,Wicked Ways,Halestorm
20,Faded Out,Asking Alexandria Featuring Within Tempation
21,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New"
22,Surrender,Godsmack
23,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
24,"""Filthy""",Ayron Jones
25,Miracle,A Day To Remember
26,Beguiled,The Smashing Pumpkins
27,Will Of The People,Muse
28,Master Of Puppets,Metallica
29,Silver Tongue,Alter Bridge
30,Becoming,Volbeat
31,Crows,Saliva
32,Just Pretend,Bad Omens
33,Welcome To The Chaos,Fame On Fire Featuring Spencer Charnas
34,Soldier On!,Megadeth
35,Classless Act,Classless Act Featuring Vince Neil
36,Black Sheep,DOROTHY
37,Supermodel,Maneskin
38,No More Tears,Bullet For My Valentine
39,I Am The Weapon,Three Days Grace
40,Glitch,Parkway Drive
