chartposition,songtitle,artist
1,A Little Bit Off,Five Finger Death Punch
2,Death By Rock And Roll,The Pretty Reckless
3,Antisocialist,Asking Alexandria
4,Sober,Bad Wolves
5,Can You Hear Me,Korn
6,Atlas Falls,Shinedown
7,Leviathan,Volbeat
8,Wolf Totem,The Hu Featuring Jacoby Shaddix
9,Unforgettable,Godsmack
10,Work,Pop Evil
11,Dangerous,Seether
12,Flowers On A Grave,Bush
13,Trials,Starset
14,Another Life,Motionless In White
15,Popular Monster,Falling In Reverse
16,World Keeps Spinning,Theory Of A Deadman
17,I Can't Be The Only One,Killswitch Engage
18,Sunshine,The Black Moods
19,These Days,Highly Suspect
20,Save Me,Skillet
21,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
22,Panic,From Ashes To New
23,Hero,Weezer
24,Instant History,Biffy Clyro
25,Gasoline,Crobot
26,Blind,Saint Asonia
27,Survivor,Scott Stapp
28,The Day I Tried To Live,Sevendust
29,A Mannequin Idol (Lullaby),DED
30,The Shift,10 Years
31,Bleed Into Me,Trivium
32,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
33,Take Me Away,Ayron Jones
34,Parasite Eve,Bring Me The Horizon
35,Every Time You Leave,I Prevail Featuring Delaney Jane
36,Headspace,Fame On Fire Featuring POORSTACY
37,Fly On The Wall,The Violent
38,Read Em Their Rights,Sons Of Silver
39,Uprise,Kingdom Collapse
40,Shine On,Adelitas Way
