chartposition,songtitle,artist
1,Breathe Again,Pop Evil
2,Bruised And Bloodied,Seether
3,Let The Bad Times Roll,The Offspring
4,And So It Went,The Pretty Reckless Featuring Tom Morello
5,Waiting On A War,Foo Fighters
6,Teardrops,Bring Me The Horizon
7,Mercy,Ayron Jones
8,Animals,Architects
9,Everything We Need,A Day To Remember
10,Self Destructor,Chevelle
11,Heat Above,Greta Van Fleet
12,Adrenaline,Zero 9:36
13,Nowhere Generation,Rise Against
14,Ceremony,Deftones
15,F*ck The World,Badflower
16,California Dreamin',Dirty Honey
17,Invincible,Escape The Fate Featuring Lindsey Stirling
18,Don't Back Down,Mammoth WVH
19,Scarlet Cross,Black Veil Brides
20,Typhoons,Royal Blood
21,Warrior,Atreyu Featuring Travis Barker
22,Realize,AC/DC
23,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
24,Better Without You,Evanescence
25,The Past Is Dead,Beartooth
26,Heavy Is The Crown,Daughtry
27,Samantha's Gone,Corey Taylor
28,In Stride,Myles Kennedy
29,Monsters,All Time Low Featuring blackbear
30,The Unknown,10 Years
31,You Never Listen,Tetrarch
32,Hate,Plush
33,Dream Away,Keith Wallen
34,Save Me,Core
35,Bloody Valentine,Machine Gun Kelly
36,Tears Of Gold,Oh! The Horror
37,Never Know,Bad Omens
38,Remember,A Killer's Confession
39,Not This Time,Foundry
40,Wilting In The Light,Light The Torch
