chartposition,songtitle,artist
1,Planet Zero,Shinedown
2,Black Summer,Red Hot Chili Peppers
3,Zombified,Falling In Reverse
4,Dead Man Walking,Jelly Roll
5,Won't Stand Down,Muse
6,Call Me Little Sunshine,Ghost
7,So Called Life,Three Days Grace
8,Never Gonna Learn,Asking Alexandria
9,Epiphany,Mammoth WVH
10,Love Dies Young,Foo Fighters
11,The Steeple,Halestorm
12,If Tomorrow Never Comes,Bad Wolves
13,Stand Up,Papa Roach
14,Circle The Drain,Wage War
15,Rest In Peace,DOROTHY
16,Wild Child,The Black Keys
17,Re-Entry,A Day To Remember Featuring Mark Hoppus
18,Temple Of Ekur,Volbeat
19,Changes Are Coming,Daughtry
20,Like A Villain,Bad Omens
21,Family,Badflower
22,Ramon Ayala,Giovannie & The Hired Guns
23,Voices,Shaman's Harvest
24,Skin,Beartooth
25,I'm Not,Zero 9:36
26,The Liars Club,Coheed And Cambria
27,Another Last Time,Dirty Honey
28,.intoodeep.,Dead Poet Society
29,Mystery,Turnstile
30,People Are Strange,The Violent
31,Hot Friends,Ayron Jones
32,Plastic Heart,Fame On Fire
33,Brother The Cloud,Eddie Vedder
34,Somebody,Memphis May Fire
35,I Still Burn,Fozzy
36,Gotta Get Outta Here,Blacklite District
37,Behind Your Walls,The Offspring
38,Hope In This World,Messer
39,Kick,Def Leppard
40,Three Chords,Goodbye June
