chartposition,songtitle,artist
1,Dangerous,Seether
2,Patience,Chris Cornell
3,Black Eyes Blue,Corey Taylor
4,All Within My Hands,Metallica And San Francisco Symphony
5,30,Badflower
6,Ohms,Deftones
7,Death By Rock And Roll,The Pretty Reckless
8,Trials,Starset
9,Every Time You Leave,I Prevail Featuring Delaney Jane
10,A Little Bit Off,Five Finger Death Punch
11,We Are Chaos,Marilyn Manson
12,Atlas Falls,Shinedown
13,Panic,From Ashes To New
14,Wolf Totem,The Hu Featuring Jacoby Shaddix
15,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext"
16,Somebody That I Used To Know,Three Days Grace
17,Take Me Away,Ayron Jones
18,The Day I Tried To Live,Sevendust
19,Learn To Walk Again,Bad Wolves
20,Parasite Eve,Bring Me The Horizon
21,Hometown,cleopatrick
22,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
23,Use My Voice,Evanescence
24,Trouble's Coming,Royal Blood
25,They Don't Want What We Want (And They Don't Care),Asking Alexandria
26,Colossus,Avatar
27,The Shift,10 Years
28,Limits,Bad Omens
29,Fly On The Wall,The Violent
30,King Of Misery,Saul
31,B12,Grey Daze
32,Hero,Weezer
33,World On Fire,Daughtry
34,"As Above, So Below",In This Moment
35,Medication,Royal Bliss Featuring Shim
36,Not Mad Enough,Smith & Myers
37,I'm Not Right,Tetrarch
38,Somebody Told Me,Motionless In White
39,Forget Me Not,Another Day Dawns
40,The Call,Ego Kill Talent
