chartposition,songtitle,artist
1,So Called Life,Three Days Grace
2,Start The Healing,Korn
3,Taking Me Back,Jack White
4,Dead Inside,Nita Strauss & David Draiman
5,DiE4u,Bring Me The Horizon
6,Love Dies Young,Foo Fighters
7,Planet Zero,Shinedown
8,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
9,Shotgun Blues,Volbeat
10,Won't Stand Down,Muse
11,Zombified,Falling In Reverse
12,Kill The Noise,Papa Roach
13,Teardrinker,Mastodon
14,Epiphany,Mammoth WVH
15,Rainy Day,Ice Nine Kills
16,Dead Man Walking,Jelly Roll
17,Never Gonna Learn,Asking Alexandria
18,Call Me Little Sunshine,Ghost
19,Hunter's Moon,Ghost
20,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
21,Brother The Cloud,Eddie Vedder
22,Black Summer,Red Hot Chili Peppers
23,Untouchable,Atreyu Featuring Jacoby Shaddix
24,Surviving The Game,Skillet
25,Crimson Skies,Black Veil Brides
26,Stand Up,Papa Roach
27,Brighten,Jerry Cantrell
28,Talking To Ourselves,Rise Against
29,Circle The Drain,Wage War
30,Rainbow Veins,Bullet For My Valentine
31,Changes Are Coming,Daughtry
32,I'm Not,Zero 9:36
33,Voices,Shaman's Harvest
34,Re-Entry,A Day To Remember Featuring Mark Hoppus
35,Ramon Ayala,Giovannie & The Hired Guns
36,Skin,Beartooth
37,Somebody,Memphis May Fire
38,Gotta Get Outta Here,Blacklite District
39,People Are Strange,The Violent
40,Rest In Peace,DOROTHY
