chartposition,songtitle,artist
1,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
2,Making A Fire,Foo Fighters
3,Mars Simula,Chevelle
4,Survivor,Pop Evil
5,Heavy Is The Crown,Daughtry
6,Wasteland,Seether
7,Back From The Dead,Halestorm
8,Warrior,Atreyu Featuring Travis Barker
9,Alone Again,Asking Alexandria
10,Supercharged,Ayron Jones
11,Better Without You,Evanescence
12,Sane,Fozzy
13,Wait A Minute My Girl,Volbeat
14,Don't Back Down,Mammoth WVH
15,Kill The Noise,Papa Roach
16,Lifeline,Bad Wolves
17,Built By Nations,Greta Van Fleet
18,Don't Hate Me,Badflower
19,The Writing On The Wall,Iron Maiden
20,Dead Butterflies,Architects
21,Shoulders,Coheed And Cambria
22,Infected,Starset
23,Hard,Fuel
24,Scavengers,Thrice
25,The Wire,Dirty Honey
26,Kill Beautiful Things,DED
27,Anarchy,Lilith Czar
28,Give Me One Reason,Black Stone Cherry
29,Hard Skool,Guns N' Roses
30,Feast Of Fire,Trivium
31,Brighten,Jerry Cantrell
32,Envy,Twiztid x Ice Nine Kills
33,DiE4u,Bring Me The Horizon
34,Rainy Day,Ice Nine Kills
35,Virus,Dropout Kings Featuring Shayley Bourget
36,Heroes,Dead Sara
37,What's Coming To Me,DOROTHY
38,Fearless,Joyous Wolf
39,I Wanna Be Your Slave,Maneskin
40,If Not For You,Tremonti
