chartposition,songtitle,artist
1,Shame Shame,Foo Fighters
2,"My Way, Soon",Greta Van Fleet
3,Shot In The Dark,AC/DC
4,Living The Dream,Five Finger Death Punch
5,Take Me Away,Ayron Jones
6,Distance,Mammoth WVH
7,Trouble's Coming,Royal Blood
8,Every Time You Leave,I Prevail Featuring Delaney Jane
9,The Ending,Papa Roach
10,Hometown,cleopatrick
11,They Don't Want What We Want (And They Don't Care),Asking Alexandria
12,Not Mad Enough,Smith & Myers
13,Breathe Again,Pop Evil
14,Learn To Walk Again,Bad Wolves
15,Teardrops,Bring Me The Horizon
16,The Kingdom,Bush
17,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
18,Self Destructor,Chevelle
19,Animals,Architects
20,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
21,And So It Went,The Pretty Reckless Featuring Tom Morello
22,Dying To Live,Sevendust
23,Medication,Royal Bliss Featuring Shim
24,Again,Black Stone Cherry
25,Sick Boy,Weapons Of Anew
26,Protect The Land,System Of A Down
27,King Of Misery,Saul
28,Strangers,Theory Of A Deadman Featuring Zero 9:36
29,Scarlet Cross,Black Veil Brides
30,Doubt,Through Fire
31,Don't Chase The Dead,Marilyn Manson
32,Intercorrupted,Ra
33,Realize,AC/DC
34,Native Son,Alter Bridge
35,No Son Of Mine,Foo Fighters
36,Deep Division,Sons Of Silver
37,Let It Ride,The Blue Stones
38,Save Us,Atreyu
39,This Is Our Life,Des Rocs
40,Rose Petal,Twiztid
