chartposition,songtitle,artist
1,A Little Bit Off,Five Finger Death Punch
2,Death By Rock And Roll,The Pretty Reckless
3,Antisocialist,Asking Alexandria
4,Sober,Bad Wolves
5,Atlas Falls,Shinedown
6,Leviathan,Volbeat
7,Wolf Totem,The Hu Featuring Jacoby Shaddix
8,Can You Hear Me,Korn
9,Dangerous,Seether
10,Unforgettable,Godsmack
11,Work,Pop Evil
12,All Within My Hands,Metallica And San Francisco Symphony
13,Flowers On A Grave,Bush
14,Trials,Starset
15,Another Life,Motionless In White
16,World Keeps Spinning,Theory Of A Deadman
17,Sunshine,The Black Moods
18,I Can't Be The Only One,Killswitch Engage
19,Save Me,Skillet
20,Panic,From Ashes To New
21,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
22,Hero,Weezer
23,Instant History,Biffy Clyro
24,The Day I Tried To Live,Sevendust
25,Gasoline,Crobot
26,Survivor,Scott Stapp
27,The Shift,10 Years
28,Every Time You Leave,I Prevail Featuring Delaney Jane
29,Bleed Into Me,Trivium
30,Blind,Saint Asonia
31,Parasite Eve,Bring Me The Horizon
32,A Mannequin Idol (Lullaby),DED
33,Take Me Away,Ayron Jones
34,Fly On The Wall,The Violent
35,Headspace,Fame On Fire Featuring POORSTACY
36,Read Em Their Rights,Sons Of Silver
37,Limits,Bad Omens
38,Colossus,Avatar
39,Uprise,Kingdom Collapse
40,Canals,Highly Suspect
