chartposition,songtitle,artist
1,ATTENTION ATTENTION,Shinedown
2,Killing Me Slowly,Bad Wolves
3,History Of Violence,Theory Of A Deadman
4,Inside Out,Five Finger Death Punch
5,Under The Graveyard,Ozzy Osbourne
6,Die To Live,Volbeat Featuring Neil Fallon
7,Hurricane,I Prevail
8,16,Highly Suspect
9,Yuve Yuve Yu,The Hu Featuring From Ashes To New
10,Nowhere To Run,Fozzy
11,Right Now,Fire From The Gods
12,Low Life,Crobot
13,Rolling 7s,Dirty Honey
14,Come Around,Papa Roach
15,Far Away,Breaking Benjamin Featuring Scooter Ward
16,Straight To Hell,Ozzy Osbourne
17,Hold On To Memories,Disturbed
18,Shakin' Off The Rust,The Blue Stones
19,Nero Forte,Slipknot
20,Gasoline,Whiskey Myers
21,Shooting Stars,Rival Sons
22,Ludens,Bring Me The Horizon
23,Pneuma,Tool
24,Dance Of The Clairvoyants,Pearl Jam
25,Paranoid,Royal Bliss
26,Popular Monster,Falling In Reverse
27,The End Of The Game,Weezer
28,Pretty Waste,BONES UK
29,Oh Yeah!,Green Day
30,Lifted,Otherwise
31,Whatcha Got,The Black Moods
32,Godspeed,Alter Bridge
33,Closer To The Sky,The Glorious Sons
34,Trial By Fire,Saul
35,Never There,Sum 41
36,Kings,Clint Lowery
37,Father Of All...,Green Day
38,Agree To Disagree,Sleeping With Sirens
39,Another Life,Motionless In White
40,Fare Thee Well,Stone Temple Pilots
