chartposition,songtitle,artist
1,Shotgun Blues,Volbeat
2,Hunter's Moon,Ghost
3,Dead Inside,Nita Strauss & David Draiman
4,Supercharged,Ayron Jones
5,Kill The Noise,Papa Roach
6,Built By Nations,Greta Van Fleet
7,Lifeline,Bad Wolves
8,Start The Healing,Korn
9,Taking Me Back,Jack White
10,So Called Life,Three Days Grace
11,Shoulders,Coheed And Cambria
12,DiE4u,Bring Me The Horizon
13,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
14,Teardrinker,Mastodon
15,Love Dies Young,Foo Fighters
16,Kill Beautiful Things,DED
17,Rainy Day,Ice Nine Kills
18,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
19,Brighten,Jerry Cantrell
20,The Wire,Dirty Honey
21,Alone Again,Asking Alexandria
22,Surviving The Game,Skillet
23,Feast Of Fire,Trivium
24,Epiphany,Mammoth WVH
25,Anarchy,Lilith Czar
26,Back From The Dead,Halestorm
27,Talking To Ourselves,Rise Against
28,The Chapeltown Rag,Slipknot
29,Untouchable,Atreyu Featuring Jacoby Shaddix
30,Don't Hate Me,Badflower
31,Crimson Skies,Black Veil Brides
32,Rainbow Veins,Bullet For My Valentine
33,Set You Free,Black Label Society
34,Changes Are Coming,Daughtry
35,I Wanna Be Your Slave,Maneskin
36,Hard Skool,Guns N' Roses
37,Circle The Drain,Wage War
38,Dead Man Walking,Jelly Roll
39,Dad Vibes,Limp Bizkit
40,Voices,Shaman's Harvest
