chartposition,songtitle,artist
1,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
2,Making A Fire,Foo Fighters
3,Survivor,Pop Evil
4,Wasteland,Seether
5,Mars Simula,Chevelle
6,Heavy Is The Crown,Daughtry
7,Back From The Dead,Halestorm
8,Alone Again,Asking Alexandria
9,Supercharged,Ayron Jones
10,Sane,Fozzy
11,Kill The Noise,Papa Roach
12,Lifeline,Bad Wolves
13,Warrior,Atreyu Featuring Travis Barker
14,Built By Nations,Greta Van Fleet
15,Don't Hate Me,Badflower
16,The Writing On The Wall,Iron Maiden
17,Wait A Minute My Girl,Volbeat
18,Dead Butterflies,Architects
19,Hard Skool,Guns N' Roses
20,Shoulders,Coheed And Cambria
21,Infected,Starset
22,Scavengers,Thrice
23,Hard,Fuel
24,The Wire,Dirty Honey
25,Give Me One Reason,Black Stone Cherry
26,Kill Beautiful Things,DED
27,Anarchy,Lilith Czar
28,DiE4u,Bring Me The Horizon
29,Feast Of Fire,Trivium
30,Rainy Day,Ice Nine Kills
31,Brighten,Jerry Cantrell
32,Heroes,Dead Sara
33,Shotgun Blues,Volbeat
34,Fearless,Joyous Wolf
35,Envy,Twiztid x Ice Nine Kills
36,Virus,Dropout Kings Featuring Shayley Bourget
37,What's Coming To Me,DOROTHY
38,Blackout,Turnstile
39,I Wanna Be Your Slave,Maneskin
40,Circle The Drain,Wage War
