chartposition,songtitle,artist
1,Planet Zero,Shinedown
2,Zombified,Falling In Reverse
3,Black Summer,Red Hot Chili Peppers
4,Won't Stand Down,Muse
5,Dead Man Walking,Jelly Roll
6,Call Me Little Sunshine,Ghost
7,Never Gonna Learn,Asking Alexandria
8,The Steeple,Halestorm
9,So Called Life,Three Days Grace
10,If Tomorrow Never Comes,Bad Wolves
11,Epiphany,Mammoth WVH
12,Wild Child,The Black Keys
13,Rest In Peace,DOROTHY
14,Stand Up,Papa Roach
15,Circle The Drain,Wage War
16,Afterlife,Five Finger Death Punch
17,Temple Of Ekur,Volbeat
18,Re-Entry,A Day To Remember Featuring Mark Hoppus
19,Like A Villain,Bad Omens
20,Ramon Ayala,Giovannie & The Hired Guns
21,Changes Are Coming,Daughtry
22,Family,Badflower
23,Mystery,Turnstile
24,The Liars Club,Coheed And Cambria
25,Skin,Beartooth
26,Another Last Time,Dirty Honey
27,I Still Burn,Fozzy
28,Worst Is On Its Way,Korn
29,People Are Strange,The Violent
30,I'm Not,Zero 9:36
31,Hot Friends,Ayron Jones
32,Plastic Heart,Fame On Fire
33,.intoodeep.,Dead Poet Society
34,Gotta Get Outta Here,Blacklite District
35,Lifetime,Three Days Grace
36,Voices,Shaman's Harvest
37,Kick,Def Leppard
38,Behind Your Walls,The Offspring
39,Hope In This World,Messer
40,Ringin' In My Head,Black Stone Cherry
