chartposition,songtitle,artist
1,Shame Shame,Foo Fighters
2,Shot In The Dark,AC/DC
3,Every Time You Leave,I Prevail Featuring Delaney Jane
4,"My Way, Soon",Greta Van Fleet
5,Take Me Away,Ayron Jones
6,Somebody That I Used To Know,Three Days Grace
7,Trouble's Coming,Royal Blood
8,Living The Dream,Five Finger Death Punch
9,Distance,Mammoth WVH
10,Ohms,Deftones
11,Learn To Walk Again,Bad Wolves
12,Hometown,cleopatrick
13,Not Mad Enough,Smith & Myers
14,They Don't Want What We Want (And They Don't Care),Asking Alexandria
15,Patience,Chris Cornell
16,World On Fire,Daughtry
17,The Ending,Papa Roach
18,Medication,Royal Bliss Featuring Shim
19,The Kingdom,Bush
20,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
21,Breathe Again,Pop Evil
22,Teardrops,Bring Me The Horizon
23,"As Above, So Below",In This Moment
24,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
25,Animals,Architects
26,Dying To Live,Sevendust
27,Protect The Land,System Of A Down
28,King Of Misery,Saul
29,Again,Black Stone Cherry
30,Sick Boy,Weapons Of Anew
31,Don't Chase The Dead,Marilyn Manson
32,Strangers,Theory Of A Deadman Featuring Zero 9:36
33,Native Son,Alter Bridge
34,Doubt,Through Fire
35,Save Us,Atreyu
36,Intercorrupted,Ra
37,Deep Division,Sons Of Silver
38,Use My Voice,Evanescence
39,Let It Ride,The Blue Stones
40,Intoxicate,Foundry
