chartposition,songtitle,artist
1,Shame Shame,Foo Fighters
2,Shot In The Dark,AC/DC
3,Every Time You Leave,I Prevail Featuring Delaney Jane
4,Somebody That I Used To Know,Three Days Grace
5,Take Me Away,Ayron Jones
6,"My Way, Soon",Greta Van Fleet
7,Ohms,Deftones
8,Trouble's Coming,Royal Blood
9,Living The Dream,Five Finger Death Punch
10,Distance,Mammoth WVH
11,Learn To Walk Again,Bad Wolves
12,Hometown,cleopatrick
13,Not Mad Enough,Smith & Myers
14,They Don't Want What We Want (And They Don't Care),Asking Alexandria
15,Patience,Chris Cornell
16,Colossus,Avatar
17,Medication,Royal Bliss Featuring Shim
18,World On Fire,Daughtry
19,The Ending,Papa Roach
20,Black Eyes Blue,Corey Taylor
21,The Kingdom,Bush
22,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
23,Teardrops,Bring Me The Horizon
24,"As Above, So Below",In This Moment
25,Breathe Again,Pop Evil
26,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
27,Animals,Architects
28,King Of Misery,Saul
29,Protect The Land,System Of A Down
30,Again,Black Stone Cherry
31,Dying To Live,Sevendust
32,Sick Boy,Weapons Of Anew
33,Use My Voice,Evanescence
34,Doubt,Through Fire
35,Native Son,Alter Bridge
36,Don't Chase The Dead,Marilyn Manson
37,Strangers,Theory Of A Deadman Featuring Zero 9:36
38,Intercorrupted,Ra
39,I'm Not Right,Tetrarch
40,Deep Division,Sons Of Silver
