chartposition,songtitle,artist
1,Zombified,Falling In Reverse
2,Won't Stand Down,Muse
3,Planet Zero,Shinedown
4,Black Summer,Red Hot Chili Peppers
5,Call Me Little Sunshine,Ghost
6,Dead Man Walking,Jelly Roll
7,Never Gonna Learn,Asking Alexandria
8,The Steeple,Halestorm
9,So Called Life,Three Days Grace
10,If Tomorrow Never Comes,Bad Wolves
11,Afterlife,Five Finger Death Punch
12,Rest In Peace,DOROTHY
13,Wild Child,The Black Keys
14,Stand Up,Papa Roach
15,Temple Of Ekur,Volbeat
16,Epiphany,Mammoth WVH
17,Re-Entry,A Day To Remember Featuring Mark Hoppus
18,Like A Villain,Bad Omens
19,Ramon Ayala,Giovannie & The Hired Guns
20,Family,Badflower
21,Mystery,Turnstile
22,Lifetime,Three Days Grace
23,Worst Is On Its Way,Korn
24,I Still Burn,Fozzy
25,The Liars Club,Coheed And Cambria
26,Another Last Time,Dirty Honey
27,Skin,Beartooth
28,Hot Friends,Ayron Jones
29,People Are Strange,The Violent
30,Plastic Heart,Fame On Fire
31,I'm Not,Zero 9:36
32,Gotta Get Outta Here,Blacklite District
33,Behind Your Walls,The Offspring
34,Kick,Def Leppard
35,Peace And Tranquility,Mastodon
36,Hope In This World,Messer
37,Money,The Warning
38,Ringin' In My Head,Black Stone Cherry
39,Masterpiece,Motionless In White
40,Three Chords,Goodbye June
