chartposition,songtitle,artist
1,Trouble's Coming,Royal Blood
2,Living The Dream,Five Finger Death Punch
3,Distance,Mammoth WVH
4,"My Way, Soon",Greta Van Fleet
5,The Ending,Papa Roach
6,Hometown,cleopatrick
7,Shame Shame,Foo Fighters
8,They Don't Want What We Want (And They Don't Care),Asking Alexandria
9,Self Destructor,Chevelle
10,Not Mad Enough,Smith & Myers
11,Breathe Again,Pop Evil
12,And So It Went,The Pretty Reckless Featuring Tom Morello
13,Teardrops,Bring Me The Horizon
14,Shot In The Dark,AC/DC
15,Take Me Away,Ayron Jones
16,Animals,Architects
17,Realize,AC/DC
18,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
19,Samantha's Gone,Corey Taylor
20,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
21,Waiting On A War,Foo Fighters
22,Strangers,Theory Of A Deadman Featuring Zero 9:36
23,Again,Black Stone Cherry
24,Bruised And Bloodied,Seether
25,Dying To Live,Sevendust
26,The Kingdom,Bush
27,Scarlet Cross,Black Veil Brides
28,Ceremony,Deftones
29,Doubt,Through Fire
30,Adrenaline,Zero 9:36
31,Intercorrupted,Ra
32,This Is Our Life,Des Rocs
33,Rose Petal,Twiztid
34,Down,Love And Death
35,Charming Mess,The Black Crowes
36,Everything We Need,A Day To Remember
37,Invincible,Escape The Fate Featuring Lindsey Stirling
38,Protect The Land,System Of A Down
39,Sick Boy,Weapons Of Anew
40,No Son Of Mine,Foo Fighters
