chartposition,songtitle,artist
1,Self Destructor,Chevelle
2,Waiting On A War,Foo Fighters
3,And So It Went,The Pretty Reckless Featuring Tom Morello
4,Breathe Again,Pop Evil
5,Animals,Architects
6,Bruised And Bloodied,Seether
7,Teardrops,Bring Me The Horizon
8,The Ending,Papa Roach
9,Realize,AC/DC
10,Let The Bad Times Roll,The Offspring
11,Samantha's Gone,Corey Taylor
12,Mercy,Ayron Jones
13,Distance,Mammoth WVH
14,Ceremony,Deftones
15,Everything We Need,A Day To Remember
16,Heat Above,Greta Van Fleet
17,Invincible,Escape The Fate Featuring Lindsey Stirling
18,Scarlet Cross,Black Veil Brides
19,Again,Black Stone Cherry
20,Adrenaline,Zero 9:36
21,California Dreamin',Dirty Honey
22,Nowhere Generation,Rise Against
23,This Is Our Life,Des Rocs
24,F*ck The World,Badflower
25,Warrior,Atreyu Featuring Travis Barker
26,Down,Love And Death
27,In Stride,Myles Kennedy
28,Monsters,All Time Low Featuring blackbear
29,The Unknown,10 Years
30,Typhoons,Royal Blood
31,Bloody Valentine,Machine Gun Kelly
32,Dream Away,Keith Wallen
33,Remember,A Killer's Confession
34,Save Me,Core
35,Better Without You,Evanescence
36,You Never Listen,Tetrarch
37,The Better Life (XX Mix),3 Doors Down
38,Strangers,Theory Of A Deadman Featuring Zero 9:36
39,Intercorrupted,Ra
40,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
