chartposition,songtitle,artist
1,All Within My Hands,Metallica And San Francisco Symphony
2,Patience,Chris Cornell
3,Dangerous,Seether
4,Black Eyes Blue,Corey Taylor
5,Death By Rock And Roll,The Pretty Reckless
6,Atlas Falls,Shinedown
7,Wolf Totem,The Hu Featuring Jacoby Shaddix
8,30,Badflower
9,Trials,Starset
10,Ohms,Deftones
11,A Little Bit Off,Five Finger Death Punch
12,Panic,From Ashes To New
13,Every Time You Leave,I Prevail Featuring Delaney Jane
14,We Are Chaos,Marilyn Manson
15,Work,Pop Evil
16,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
17,The Day I Tried To Live,Sevendust
18,Somebody That I Used To Know,Three Days Grace
19,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext"
20,Take Me Away,Ayron Jones
21,Parasite Eve,Bring Me The Horizon
22,Hometown,cleopatrick
23,Learn To Walk Again,Bad Wolves
24,Hero,Weezer
25,Use My Voice,Evanescence
26,The Shift,10 Years
27,Colossus,Avatar
28,Limits,Bad Omens
29,Fly On The Wall,The Violent
30,B12,Grey Daze
31,King Of Misery,Saul
32,"As Above, So Below",In This Moment
33,World On Fire,Daughtry
34,Medication,Royal Bliss Featuring Shim
35,They Don't Want What We Want (And They Don't Care),Asking Alexandria
36,I'm Not Right,Tetrarch
37,Forget Me Not,Another Day Dawns
38,Somebody Told Me,Motionless In White
39,Gasoline,Crobot
40,Good Ol' Days,STONE HORSES
