chartposition,songtitle,artist
1,Far Away,Breaking Benjamin Featuring Scooter Ward
2,Popular Monster,Falling In Reverse
3,Oh Yeah!,Green Day
4,Hold On To Memories,Disturbed
5,Sickness,Grey Daze
6,Shakin' Off The Rust,The Blue Stones
7,Unforgettable,Godsmack
8,Superblood Wolfmoon,Pearl Jam
9,Inside Out,Five Finger Death Punch
10,Sober,Bad Wolves
11,Hurricane,I Prevail
12,Ordinary Man,Ozzy Osbourne Featuring Elton John
13,Can You Hear Me,Korn
14,Rolling 7s,Dirty Honey
15,Pneuma,Tool
16,Antisocialist,Asking Alexandria
17,Shooting Stars,Rival Sons
18,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
19,These Days,Highly Suspect
20,Closer To The Sky,The Glorious Sons
21,Resentment,A Day To Remember
22,Another Life,Motionless In White
23,The In-Between,In This Moment
24,Flowers On A Grave,Bush
25,Shine A Little Light,The Black Keys
26,Godspeed,Alter Bridge
27,Atlas Falls,Shinedown
28,I Can't Be The Only One,Killswitch Engage
29,Break My Baby,KALEO
30,Trials,Starset
31,Blind,Saint Asonia
32,"Paradise Lost, A Poem By John Milton",The Used
33,Listen To Your Heart,Through Fire
34,A Mannequin Idol (Lullaby),DED
35,Round The Bend,Dinosaur Pile-Up
36,Save Me,Skillet
37,World Keeps Spinning,Theory Of A Deadman
38,Survivor,Scott Stapp
39,The War We Made,Red
40,Wolf Totem,The Hu Featuring Jacoby Shaddix
