chartposition,songtitle,artist
1,Black Eyes Blue,Corey Taylor
2,Dangerous,Seether
3,Shot In The Dark,AC/DC
4,30,Badflower
5,Ohms,Deftones
6,Patience,Chris Cornell
7,Every Time You Leave,I Prevail Featuring Delaney Jane
8,We Are Chaos,Marilyn Manson
9,Somebody That I Used To Know,Three Days Grace
10,Take Me Away,Ayron Jones
11,Trouble's Coming,Royal Blood
12,"My Way, Soon",Greta Van Fleet
13,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext"
14,Learn To Walk Again,Bad Wolves
15,A Little Bit Off,Five Finger Death Punch
16,All Within My Hands,Metallica And San Francisco Symphony
17,Hometown,cleopatrick
18,Use My Voice,Evanescence
19,Living The Dream,Five Finger Death Punch
20,Parasite Eve,Bring Me The Horizon
21,They Don't Want What We Want (And They Don't Care),Asking Alexandria
22,Panic,From Ashes To New
23,Colossus,Avatar
24,Not Mad Enough,Smith & Myers
25,Limits,Bad Omens
26,The Shift,10 Years
27,World On Fire,Daughtry
28,King Of Misery,Saul
29,Fly On The Wall,The Violent
30,Medication,Royal Bliss Featuring Shim
31,"As Above, So Below",In This Moment
32,The Day I Tried To Live,Sevendust
33,I'm Not Right,Tetrarch
34,Falling,Blacklite District
35,Somebody Told Me,Motionless In White
36,Again,Black Stone Cherry
37,The Call,Ego Kill Talent
38,Forget Me Not,Another Day Dawns
39,Doubt,Through Fire
40,Native Son,Alter Bridge
