chartposition,songtitle,artist
1,Living The Dream,Five Finger Death Punch
2,"My Way, Soon",Greta Van Fleet
3,Trouble's Coming,Royal Blood
4,Shame Shame,Foo Fighters
5,Distance,Mammoth WVH
6,Hometown,cleopatrick
7,The Ending,Papa Roach
8,They Don't Want What We Want (And They Don't Care),Asking Alexandria
9,Take Me Away,Ayron Jones
10,Not Mad Enough,Smith & Myers
11,Shot In The Dark,AC/DC
12,Self Destructor,Chevelle
13,Every Time You Leave,I Prevail Featuring Delaney Jane
14,Breathe Again,Pop Evil
15,And So It Went,The Pretty Reckless Featuring Tom Morello
16,Teardrops,Bring Me The Horizon
17,Animals,Architects
18,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
19,The Kingdom,Bush
20,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
21,Realize,AC/DC
22,Dying To Live,Sevendust
23,Samantha's Gone,Corey Taylor
24,Again,Black Stone Cherry
25,Strangers,Theory Of A Deadman Featuring Zero 9:36
26,Scarlet Cross,Black Veil Brides
27,Sick Boy,Weapons Of Anew
28,Doubt,Through Fire
29,Bruised And Bloodied,Seether
30,Protect The Land,System Of A Down
31,Ceremony,Deftones
32,Waiting On A War,Foo Fighters
33,Intercorrupted,Ra
34,Don't Chase The Dead,Marilyn Manson
35,This Is Our Life,Des Rocs
36,Rose Petal,Twiztid
37,Adrenaline,Zero 9:36
38,Charming Mess,The Black Crowes
39,Deep Division,Sons Of Silver
40,No Son Of Mine,Foo Fighters
