chartposition,songtitle,artist
1,Making A Fire,Foo Fighters
2,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
3,Don't Back Down,Mammoth WVH
4,Wait A Minute My Girl,Volbeat
5,Mars Simula,Chevelle
6,Heavy Is The Crown,Daughtry
7,Survivor,Pop Evil
8,Wasteland,Seether
9,Warrior,Atreyu Featuring Travis Barker
10,Better Without You,Evanescence
11,Back From The Dead,Halestorm
12,Supercharged,Ayron Jones
13,Sane,Fozzy
14,The Past Is Dead,Beartooth
15,Darkness Settles In,Five Finger Death Punch
16,Alone Again,Asking Alexandria
17,Built By Nations,Greta Van Fleet
18,Don't Hate Me,Badflower
19,Dead Butterflies,Architects
20,The Writing On The Wall,Iron Maiden
21,CoDA,Dead Poet Society
22,Shoulders,Coheed And Cambria
23,Infected,Starset
24,Hard,Fuel
25,Scavengers,Thrice
26,Lifeline,Bad Wolves
27,The Wire,Dirty Honey
28,Ruthless,Nonpoint
29,Give Me One Reason,Black Stone Cherry
30,Feast Of Fire,Trivium
31,Kill Beautiful Things,DED
32,Anarchy,Lilith Czar
33,Envy,Twiztid x Ice Nine Kills
34,Virus,Dropout Kings Featuring Shayley Bourget
35,Kill The Noise,Papa Roach
36,I've Been Everywhere,L.A. Rats
37,Swerve,Papa Roach Featuring Jason Aalon Butler & Sueco
38,What's Coming To Me,DOROTHY
39,Fearless,Joyous Wolf
40,Die With Me,Gemini Syndrome
