chartposition,songtitle,artist
1,Call Me Little Sunshine,Ghost
2,Dead Man Walking,Jelly Roll
3,Afterlife,Five Finger Death Punch
4,The Steeple,Halestorm
5,Zombified,Falling In Reverse
6,If Tomorrow Never Comes,Bad Wolves
7,Black Summer,Red Hot Chili Peppers
8,Planet Zero,Shinedown
9,Rest In Peace,DOROTHY
10,Won't Stand Down,Muse
11,Wild Child,The Black Keys
12,Never Gonna Learn,Asking Alexandria
13,Temple Of Ekur,Volbeat
14,Lifetime,Three Days Grace
15,So Called Life,Three Days Grace
16,Ramon Ayala,Giovannie & The Hired Guns
17,Eye Of The Storm,Pop Evil
18,Like A Villain,Bad Omens
19,Worst Is On Its Way,Korn
20,Re-Entry,A Day To Remember Featuring Mark Hoppus
21,Mystery,Turnstile
22,I Still Burn,Fozzy
23,Tired Of Winning,Nothing More
24,Masterpiece,Motionless In White
25,Another Last Time,Dirty Honey
26,The Liars Club,Coheed And Cambria
27,Behind Your Walls,The Offspring
28,Family,Badflower
29,Stand Up,Papa Roach
30,Hot Friends,Ayron Jones
31,Peace And Tranquility,Mastodon
32,When We Were Young,Architects
33,Plastic Heart,Fame On Fire
34,Gotta Get Outta Here,Blacklite District
35,Ringin' In My Head,Black Stone Cherry
36,Kick,Def Leppard
37,Money,The Warning
38,Hope In This World,Messer
39,The Shower Scene,Ice Nine Kills
40,Above It All,Saint Asonia
