chartposition,songtitle,artist
1,Hey You,Disturbed
2,Eye Of The Storm,Pop Evil
3,Daylight,Shinedown
4,No Apologies,Papa Roach
5,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
6,Tired Of Winning,Nothing More
7,Masterpiece,Motionless In White
8,Times Like These,Five Finger Death Punch
9,I Still Burn,Fozzy
10,Natural Born Killer,Highly Suspect
11,Voices In My Head,Falling In Reverse
12,Blow,Eva Under Fire
13,Bad Things,I Prevail
14,More Than Machines,Bush
15,Lifetime,Three Days Grace
16,Faded Out,Asking Alexandria Featuring Within Tempation
17,Strangers,Bring Me The Horizon
18,The Shower Scene,Ice Nine Kills
19,Wicked Ways,Halestorm
20,Spillways,Ghost
21,Master Of Puppets,Metallica
22,Yen,Slipknot
23,Tippa My Tongue,Red Hot Chili Peppers
24,Riptide,Beartooth
25,Miracle,A Day To Remember
26,Glitch,Parkway Drive
27,City Of The Dead,Hollywood Undead
28,Crows,Saliva
29,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin
30,Afterlife,Five Finger Death Punch
31,Set You Free,Crobot
32,Silver Tongue,Alter Bridge
33,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New"
34,Will Of The People,Muse
35,Godspeed,Wage War
36,Soldier On!,Megadeth
37,Classless Act,Classless Act Featuring Vince Neil
38,100 Little Deaths,Lilith Czar
39,Supermodel,Maneskin
40,Worst Is On Its Way,Korn
