chartposition,songtitle,artist
1,Self Destructor,Chevelle
2,The Ending,Papa Roach
3,Waiting On A War,Foo Fighters
4,And So It Went,The Pretty Reckless Featuring Tom Morello
5,Distance,Mammoth WVH
6,Breathe Again,Pop Evil
7,Animals,Architects
8,Realize,AC/DC
9,Bruised And Bloodied,Seether
10,Teardrops,Bring Me The Horizon
11,Trouble's Coming,Royal Blood
12,Samantha's Gone,Corey Taylor
13,Living The Dream,Five Finger Death Punch
14,Let The Bad Times Roll,The Offspring
15,Hometown,cleopatrick
16,Mercy,Ayron Jones
17,Scarlet Cross,Black Veil Brides
18,Ceremony,Deftones
19,Everything We Need,A Day To Remember
20,Invincible,Escape The Fate Featuring Lindsey Stirling
21,Again,Black Stone Cherry
22,Heat Above,Greta Van Fleet
23,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
24,Adrenaline,Zero 9:36
25,Shame Shame,Foo Fighters
26,Strangers,Theory Of A Deadman Featuring Zero 9:36
27,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
28,Down,Love And Death
29,This Is Our Life,Des Rocs
30,In Stride,Myles Kennedy
31,Monsters,All Time Low Featuring blackbear
32,California Dreamin',Dirty Honey
33,Intercorrupted,Ra
34,Bloody Valentine,Machine Gun Kelly
35,The Unknown,10 Years
36,Charming Mess,The Black Crowes
37,Dream Away,Keith Wallen
38,Dying To Live,Sevendust
39,Remember,A Killer's Confession
40,F*ck The World,Badflower
