chartposition,songtitle,artist
1,Survivor,Pop Evil
2,Wasteland,Seether
3,Mars Simula,Chevelle
4,Back From The Dead,Halestorm
5,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
6,Heavy Is The Crown,Daughtry
7,Making A Fire,Foo Fighters
8,Alone Again,Asking Alexandria
9,Kill The Noise,Papa Roach
10,Lifeline,Bad Wolves
11,Supercharged,Ayron Jones
12,Sane,Fozzy
13,Hard Skool,Guns N' Roses
14,Don't Hate Me,Badflower
15,Built By Nations,Greta Van Fleet
16,The Writing On The Wall,Iron Maiden
17,Shoulders,Coheed And Cambria
18,Infected,Starset
19,Dead Butterflies,Architects
20,Shotgun Blues,Volbeat
21,Scavengers,Thrice
22,Hunter's Moon,Ghost
23,Wait A Minute My Girl,Volbeat
24,The Wire,Dirty Honey
25,Kill Beautiful Things,DED
26,Give Me One Reason,Black Stone Cherry
27,Hard,Fuel
28,DiE4u,Bring Me The Horizon
29,Anarchy,Lilith Czar
30,Fearless,Joyous Wolf
31,Brighten,Jerry Cantrell
32,Heroes,Dead Sara
33,Feast Of Fire,Trivium
34,Rainy Day,Ice Nine Kills
35,Surviving The Game,Skillet
36,I Wanna Be Your Slave,Maneskin
37,Envy,Twiztid x Ice Nine Kills
38,Virus,Dropout Kings Featuring Shayley Bourget
39,Blackout,Turnstile
40,Teardrinker,Mastodon
