chartposition,songtitle,artist
1,Sober,Bad Wolves
2,Unforgettable,Godsmack
3,A Little Bit Off,Five Finger Death Punch
4,Can You Hear Me,Korn
5,Sickness,Grey Daze
6,Antisocialist,Asking Alexandria
7,Death By Rock And Roll,The Pretty Reckless
8,Leviathan,Volbeat
9,Popular Monster,Falling In Reverse
10,Ordinary Man,Ozzy Osbourne Featuring Elton John
11,Wolf Totem,The Hu Featuring Jacoby Shaddix
12,Atlas Falls,Shinedown
13,These Days,Highly Suspect
14,Work,Pop Evil
15,Resentment,A Day To Remember
16,Another Life,Motionless In White
17,Flowers On A Grave,Bush
18,I Can't Be The Only One,Killswitch Engage
19,Trials,Starset
20,World Keeps Spinning,Theory Of A Deadman
21,The In-Between,In This Moment
22,Blind,Saint Asonia
23,Sunshine,The Black Moods
24,Save Me,Skillet
25,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
26,Superblood Wolfmoon,Pearl Jam
27,Survivor,Scott Stapp
28,Hero,Weezer
29,A Mannequin Idol (Lullaby),DED
30,Instant History,Biffy Clyro
31,Bleed Into Me,Trivium
32,Gasoline,Crobot
33,Listen To Your Heart,Through Fire
34,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
35,Caution,The Killers
36,The War We Made,Red
37,Panic,From Ashes To New
38,The Shift,10 Years
39,Headspace,Fame On Fire Featuring POORSTACY
40,Soak Me In Bleach,The Amity Affliction
