chartposition,songtitle,artist
1,Distance,Mammoth WVH
2,The Ending,Papa Roach
3,Self Destructor,Chevelle
4,Trouble's Coming,Royal Blood
5,Living The Dream,Five Finger Death Punch
6,Hometown,cleopatrick
7,And So It Went,The Pretty Reckless Featuring Tom Morello
8,Waiting On A War,Foo Fighters
9,Breathe Again,Pop Evil
10,They Don't Want What We Want (And They Don't Care),Asking Alexandria
11,Teardrops,Bring Me The Horizon
12,Realize,AC/DC
13,Animals,Architects
14,Bruised And Bloodied,Seether
15,Samantha's Gone,Corey Taylor
16,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
17,Shame Shame,Foo Fighters
18,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
19,Mercy,Ayron Jones
20,Strangers,Theory Of A Deadman Featuring Zero 9:36
21,Scarlet Cross,Black Veil Brides
22,Again,Black Stone Cherry
23,Ceremony,Deftones
24,Dying To Live,Sevendust
25,Adrenaline,Zero 9:36
26,Invincible,Escape The Fate Featuring Lindsey Stirling
27,Everything We Need,A Day To Remember
28,Heat Above,Greta Van Fleet
29,Intercorrupted,Ra
30,This Is Our Life,Des Rocs
31,Down,Love And Death
32,Rose Petal,Twiztid
33,Doubt,Through Fire
34,Charming Mess,The Black Crowes
35,Let The Bad Times Roll,The Offspring
36,Save Me,Core
37,Monsters,All Time Low Featuring blackbear
38,In Stride,Myles Kennedy
39,Bloody Valentine,Machine Gun Kelly
40,The Better Life (XX Mix),3 Doors Down
