chartposition,songtitle,artist
1,Bruised And Bloodied,Seether
2,Let The Bad Times Roll,The Offspring
3,Breathe Again,Pop Evil
4,Teardrops,Bring Me The Horizon
5,Waiting On A War,Foo Fighters
6,Mercy,Ayron Jones
7,And So It Went,The Pretty Reckless Featuring Tom Morello
8,Heat Above,Greta Van Fleet
9,Everything We Need,A Day To Remember
10,Nowhere Generation,Rise Against
11,Adrenaline,Zero 9:36
12,Ceremony,Deftones
13,Animals,Architects
14,F*ck The World,Badflower
15,Self Destructor,Chevelle
16,California Dreamin',Dirty Honey
17,Don't Back Down,Mammoth WVH
18,Scarlet Cross,Black Veil Brides
19,Typhoons,Royal Blood
20,Warrior,Atreyu Featuring Travis Barker
21,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
22,The Past Is Dead,Beartooth
23,Better Without You,Evanescence
24,Invincible,Escape The Fate Featuring Lindsey Stirling
25,Heavy Is The Crown,Daughtry
26,Darkness Settles In,Five Finger Death Punch
27,In Stride,Myles Kennedy
28,The Unknown,10 Years
29,Monsters,All Time Low Featuring blackbear
30,Mars Simula,Chevelle
31,Realize,AC/DC
32,Hate,Plush
33,You Never Listen,Tetrarch
34,Never Know,Bad Omens
35,Tears Of Gold,Oh! The Horror
36,Save Me,Core
37,Bloody Valentine,Machine Gun Kelly
38,Dream Away,Keith Wallen
39,Wilting In The Light,Light The Torch
40,CoDA,Dead Poet Society
