chartposition,songtitle,artist
1,Daylight,Shinedown
2,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
3,Hey You,Disturbed
4,Eye Of The Storm,Pop Evil
5,Tired Of Winning,Nothing More
6,Masterpiece,Motionless In White
7,No Apologies,Papa Roach
8,Ramon Ayala,Giovannie & The Hired Guns
9,I Still Burn,Fozzy
10,Lifetime,Three Days Grace
11,Natural Born Killer,Highly Suspect
12,Voices In My Head,Falling In Reverse
13,Times Like These,Five Finger Death Punch
14,Blow,Eva Under Fire
15,Bad Things,I Prevail
16,Faded Out,Asking Alexandria Featuring Within Tempation
17,Strangers,Bring Me The Horizon
18,Master Of Puppets,Metallica
19,The Shower Scene,Ice Nine Kills
20,More Than Machines,Bush
21,Wicked Ways,Halestorm
22,Afterlife,Five Finger Death Punch
23,Set You Free,Crobot
24,Spillways,Ghost
25,Riptide,Beartooth
26,Miracle,A Day To Remember
27,Worst Is On Its Way,Korn
28,Glitch,Parkway Drive
29,Crows,Saliva
30,Behind Your Walls,The Offspring
31,Yen,Slipknot
32,City Of The Dead,Hollywood Undead
33,When We Were Young,Architects
34,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New"
35,Godspeed,Wage War
36,What's The Trick?,Jack White
37,100 Little Deaths,Lilith Czar
38,Supermodel,Maneskin
39,These Are The Ways,Red Hot Chili Peppers
40,Classless Act,Classless Act Featuring Vince Neil
