chartposition,songtitle,artist
1,Death By Rock And Roll,The Pretty Reckless
2,A Little Bit Off,Five Finger Death Punch
3,Atlas Falls,Shinedown
4,All Within My Hands,Metallica And San Francisco Symphony
5,Leviathan,Volbeat
6,Antisocialist,Asking Alexandria
7,Wolf Totem,The Hu Featuring Jacoby Shaddix
8,Dangerous,Seether
9,Work,Pop Evil
10,Sober,Bad Wolves
11,Trials,Starset
12,Flowers On A Grave,Bush
13,Patience,Chris Cornell
14,Unforgettable,Godsmack
15,World Keeps Spinning,Theory Of A Deadman
16,Sunshine,The Black Moods
17,Panic,From Ashes To New
18,Save Me,Skillet
19,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
20,The Day I Tried To Live,Sevendust
21,Hero,Weezer
22,Instant History,Biffy Clyro
23,Every Time You Leave,I Prevail Featuring Delaney Jane
24,Black Eyes Blue,Corey Taylor
25,Parasite Eve,Bring Me The Horizon
26,Gasoline,Crobot
27,30,Badflower
28,The Shift,10 Years
29,Bleed Into Me,Trivium
30,Take Me Away,Ayron Jones
31,Somebody That I Used To Know,Three Days Grace
32,Fly On The Wall,The Violent
33,Hometown,cleopatrick
34,Colossus,Avatar
35,Headspace,Fame On Fire Featuring POORSTACY
36,Limits,Bad Omens
37,Read Em Their Rights,Sons Of Silver
38,Blind,Saint Asonia
39,We Are Chaos,Marilyn Manson
40,B12,Grey Daze
