chartposition,songtitle,artist
1,Black Eyes Blue,Corey Taylor
2,Shot In The Dark,AC/DC
3,Dangerous,Seether
4,30,Badflower
5,Ohms,Deftones
6,Every Time You Leave,I Prevail Featuring Delaney Jane
7,Patience,Chris Cornell
8,We Are Chaos,Marilyn Manson
9,Somebody That I Used To Know,Three Days Grace
10,Trouble's Coming,Royal Blood
11,Take Me Away,Ayron Jones
12,"My Way, Soon",Greta Van Fleet
13,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext"
14,Learn To Walk Again,Bad Wolves
15,A Little Bit Off,Five Finger Death Punch
16,Living The Dream,Five Finger Death Punch
17,Hometown,cleopatrick
18,They Don't Want What We Want (And They Don't Care),Asking Alexandria
19,Use My Voice,Evanescence
20,All Within My Hands,Metallica And San Francisco Symphony
21,Parasite Eve,Bring Me The Horizon
22,Not Mad Enough,Smith & Myers
23,Colossus,Avatar
24,Limits,Bad Omens
25,World On Fire,Daughtry
26,Medication,Royal Bliss Featuring Shim
27,King Of Misery,Saul
28,Fly On The Wall,The Violent
29,"As Above, So Below",In This Moment
30,I'm Not Right,Tetrarch
31,Again,Black Stone Cherry
32,Somebody Told Me,Motionless In White
33,Falling,Blacklite District
34,The Day I Tried To Live,Sevendust
35,Native Son,Alter Bridge
36,The Call,Ego Kill Talent
37,Doubt,Through Fire
38,Forget Me Not,Another Day Dawns
39,Dying To Live,Sevendust
40,Animals,Architects
