chartposition,songtitle,artist
1,Shot In The Dark,AC/DC
2,Shame Shame,Foo Fighters
3,Every Time You Leave,I Prevail Featuring Delaney Jane
4,Ohms,Deftones
5,"My Way, Soon",Greta Van Fleet
6,30,Badflower
7,Take Me Away,Ayron Jones
8,Trouble's Coming,Royal Blood
9,Somebody That I Used To Know,Three Days Grace
10,Learn To Walk Again,Bad Wolves
11,Living The Dream,Five Finger Death Punch
12,Black Eyes Blue,Corey Taylor
13,Hometown,cleopatrick
14,Not Mad Enough,Smith & Myers
15,Patience,Chris Cornell
16,They Don't Want What We Want (And They Don't Care),Asking Alexandria
17,Distance,Mammoth WVH
18,Colossus,Avatar
19,Limits,Bad Omens
20,Use My Voice,Evanescence
21,Medication,Royal Bliss Featuring Shim
22,World On Fire,Daughtry
23,"As Above, So Below",In This Moment
24,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
25,King Of Misery,Saul
26,All Within My Hands,Metallica And San Francisco Symphony
27,The Kingdom,Bush
28,Protect The Land,System Of A Down
29,Teardrops,Bring Me The Horizon
30,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
31,I'm Not Right,Tetrarch
32,Breathe Again,Pop Evil
33,Again,Black Stone Cherry
34,The Ending,Papa Roach
35,Animals,Architects
36,Dying To Live,Sevendust
37,Falling,Blacklite District
38,Native Son,Alter Bridge
39,Sick Boy,Weapons Of Anew
40,Don't Chase The Dead,Marilyn Manson
