chartposition,songtitle,artist
1,All Within My Hands,Metallica And San Francisco Symphony
2,Dangerous,Seether
3,Patience,Chris Cornell
4,Atlas Falls,Shinedown
5,Death By Rock And Roll,The Pretty Reckless
6,Wolf Totem,The Hu Featuring Jacoby Shaddix
7,Black Eyes Blue,Corey Taylor
8,Work,Pop Evil
9,A Little Bit Off,Five Finger Death Punch
10,Trials,Starset
11,30,Badflower
12,Panic,From Ashes To New
13,Every Time You Leave,I Prevail Featuring Delaney Jane
14,We Are Chaos,Marilyn Manson
15,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
16,Ohms,Deftones
17,The Day I Tried To Live,Sevendust
18,Parasite Eve,Bring Me The Horizon
19,Hero,Weezer
20,Somebody That I Used To Know,Three Days Grace
21,Take Me Away,Ayron Jones
22,Learn To Walk Again,Bad Wolves
23,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext"
24,Hometown,cleopatrick
25,Use My Voice,Evanescence
26,The Shift,10 Years
27,Colossus,Avatar
28,Fly On The Wall,The Violent
29,Gasoline,Crobot
30,B12,Grey Daze
31,Limits,Bad Omens
32,Sunshine,The Black Moods
33,"As Above, So Below",In This Moment
34,World On Fire,Daughtry
35,Medication,Royal Bliss Featuring Shim
36,King Of Misery,Saul
37,Bleed Into Me,Trivium
38,Forget Me Not,Another Day Dawns
39,Headspace,Fame On Fire Featuring POORSTACY
40,Good Ol' Days,STONE HORSES
