chartposition,songtitle,artist
1,All Within My Hands,Metallica And San Francisco Symphony
2,Patience,Chris Cornell
3,Dangerous,Seether
4,Black Eyes Blue,Corey Taylor
5,Wolf Totem,The Hu Featuring Jacoby Shaddix
6,Death By Rock And Roll,The Pretty Reckless
7,Atlas Falls,Shinedown
8,Work,Pop Evil
9,Trials,Starset
10,30,Badflower
11,A Little Bit Off,Five Finger Death Punch
12,Panic,From Ashes To New
13,Ohms,Deftones
14,Every Time You Leave,I Prevail Featuring Delaney Jane
15,We Are Chaos,Marilyn Manson
16,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
17,The Day I Tried To Live,Sevendust
18,Parasite Eve,Bring Me The Horizon
19,Somebody That I Used To Know,Three Days Grace
20,Take Me Away,Ayron Jones
21,Hero,Weezer
22,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext"
23,Learn To Walk Again,Bad Wolves
24,Hometown,cleopatrick
25,Use My Voice,Evanescence
26,Colossus,Avatar
27,The Shift,10 Years
28,Fly On The Wall,The Violent
29,B12,Grey Daze
30,Limits,Bad Omens
31,Gasoline,Crobot
32,World On Fire,Daughtry
33,"As Above, So Below",In This Moment
34,King Of Misery,Saul
35,Medication,Royal Bliss Featuring Shim
36,Sunshine,The Black Moods
37,Forget Me Not,Another Day Dawns
38,Locked (In My Head),Fit For A King
39,I'm Not Right,Tetrarch
40,Good Ol' Days,STONE HORSES
