chartposition,songtitle,artist
1,Inside Out,Five Finger Death Punch
2,History Of Violence,Theory Of A Deadman
3,ATTENTION ATTENTION,Shinedown
4,Hurricane,I Prevail
5,Die To Live,Volbeat Featuring Neil Fallon
6,Under The Graveyard,Ozzy Osbourne
7,Yuve Yuve Yu,The Hu Featuring From Ashes To New
8,Killing Me Slowly,Bad Wolves
9,Right Now,Fire From The Gods
10,Nowhere To Run,Fozzy
11,Low Life,Crobot
12,Rolling 7s,Dirty Honey
13,Hold On To Memories,Disturbed
14,Far Away,Breaking Benjamin Featuring Scooter Ward
15,Oh Yeah!,Green Day
16,Straight To Hell,Ozzy Osbourne
17,Dance Of The Clairvoyants,Pearl Jam
18,Shakin' Off The Rust,The Blue Stones
19,Shooting Stars,Rival Sons
20,Nero Forte,Slipknot
21,Pneuma,Tool
22,Gasoline,Whiskey Myers
23,Popular Monster,Falling In Reverse
24,Ludens,Bring Me The Horizon
25,Paranoid,Royal Bliss
26,Closer To The Sky,The Glorious Sons
27,Unforgettable,Godsmack
28,Pretty Waste,BONES UK
29,Lifted,Otherwise
30,Whatcha Got,The Black Moods
31,Another Life,Motionless In White
32,Godspeed,Alter Bridge
33,Shine A Little Light,The Black Keys
34,Can You Hear Me,Korn
35,The In-Between,In This Moment
36,Trial By Fire,Saul
37,Kings,Clint Lowery
38,Fire Under Water,Ghost Hounds
39,The Chain,Evanescence
40,Fare Thee Well,Stone Temple Pilots
