chartposition,songtitle,artist
1,No Apologies,Papa Roach
2,Hey You,Disturbed
3,Times Like These,Five Finger Death Punch
4,Masterpiece,Motionless In White
5,Eye Of The Storm,Pop Evil
6,Bad Things,I Prevail
7,Natural Born Killer,Highly Suspect
8,Daylight,Shinedown
9,Voices In My Head,Falling In Reverse
10,Tippa My Tongue,Red Hot Chili Peppers
11,Blow,Eva Under Fire
12,More Than Machines,Bush
13,Strangers,Bring Me The Horizon
14,Faded Out,Asking Alexandria Featuring Within Tempation
15,Tired Of Winning,Nothing More
16,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
17,Spillways,Ghost
18,Wicked Ways,Halestorm
19,Yen,Slipknot
20,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin
21,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New"
22,Riptide,Beartooth
23,San Quentin,Nickelback
24,Master Of Puppets,Metallica
25,Miracle,A Day To Remember
26,One Of Those Days,Ozzy Osbourne Featuring Eric Clapton
27,The Shower Scene,Ice Nine Kills
28,Will Of The People,Muse
29,Crows,Saliva
30,"""Filthy""",Ayron Jones
31,Silver Tongue,Alter Bridge
32,Glitch,Parkway Drive
33,Classless Act,Classless Act Featuring Vince Neil
34,City Of The Dead,Hollywood Undead
35,Soldier On!,Megadeth
36,Becoming,Volbeat
37,Welcome To The Chaos,Fame On Fire Featuring Spencer Charnas
38,Just Pretend,Bad Omens
39,Godspeed,Wage War
40,Supermodel,Maneskin
