chartposition,songtitle,artist
1,Mercy,Ayron Jones
2,Bruised And Bloodied,Seether
3,Teardrops,Bring Me The Horizon
4,Let The Bad Times Roll,The Offspring
5,Everything We Need,A Day To Remember
6,Heat Above,Greta Van Fleet
7,Nowhere Generation,Rise Against
8,Adrenaline,Zero 9:36
9,Ceremony,Deftones
10,Darkness Settles In,Five Finger Death Punch
11,Don't Back Down,Mammoth WVH
12,F*ck The World,Badflower
13,California Dreamin',Dirty Honey
14,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
15,Scarlet Cross,Black Veil Brides
16,Waiting On A War,Foo Fighters
17,And So It Went,The Pretty Reckless Featuring Tom Morello
18,Typhoons,Royal Blood
19,Better Without You,Evanescence
20,Warrior,Atreyu Featuring Travis Barker
21,The Past Is Dead,Beartooth
22,Heavy Is The Crown,Daughtry
23,Mars Simula,Chevelle
24,I've Been Everywhere,L.A. Rats
25,The Unknown,10 Years
26,In Stride,Myles Kennedy
27,Monsters,All Time Low Featuring blackbear
28,Ruthless,Nonpoint
29,Never Know,Bad Omens
30,Bloody Valentine,Machine Gun Kelly
31,Hate,Plush
32,CoDA,Dead Poet Society
33,Family Van,cleopatrick
34,The Way I Say Goodbye,Any Given Sin
35,Tears Of Gold,Oh! The Horror
36,Devil From Hell,Psychosexual
37,Wilting In The Light,Light The Torch
38,Not This Time,Foundry
39,Fantastic,Blame My Youth
40,Die With Me,Gemini Syndrome
