chartposition,songtitle,artist
1,Waiting On A War,Foo Fighters
2,And So It Went,The Pretty Reckless Featuring Tom Morello
3,Self Destructor,Chevelle
4,Breathe Again,Pop Evil
5,Bruised And Bloodied,Seether
6,Teardrops,Bring Me The Horizon
7,Animals,Architects
8,Let The Bad Times Roll,The Offspring
9,Realize,AC/DC
10,Samantha's Gone,Corey Taylor
11,Mercy,Ayron Jones
12,Everything We Need,A Day To Remember
13,Invincible,Escape The Fate Featuring Lindsey Stirling
14,Ceremony,Deftones
15,Heat Above,Greta Van Fleet
16,The Ending,Papa Roach
17,Again,Black Stone Cherry
18,Nowhere Generation,Rise Against
19,Scarlet Cross,Black Veil Brides
20,Adrenaline,Zero 9:36
21,California Dreamin',Dirty Honey
22,F*ck The World,Badflower
23,Warrior,Atreyu Featuring Travis Barker
24,Typhoons,Royal Blood
25,Don't Back Down,Mammoth WVH
26,This Is Our Life,Des Rocs
27,Down,Love And Death
28,In Stride,Myles Kennedy
29,The Unknown,10 Years
30,Better Without You,Evanescence
31,Monsters,All Time Low Featuring blackbear
32,The Past Is Dead,Beartooth
33,Dream Away,Keith Wallen
34,Bloody Valentine,Machine Gun Kelly
35,You Never Listen,Tetrarch
36,Remember,A Killer's Confession
37,Heavy Is The Crown,Daughtry
38,Save Me,Core
39,Hate,Plush
40,The Better Life (XX Mix),3 Doors Down
